case,model,model_label,electron_policy,published_branch,experiment_mae_noop_ev,experiment_mae_control_ev,experiment_mae_experimental_ev,matched_branch_mae_noop_ev,matched_branch_mae_control_ev,matched_branch_mae_experimental_ev,experiment_delta_control_to_experimental_ev,matched_branch_delta_control_to_experimental_ev,judged_effect
ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,,4.502873079427154,4.502873079427154,4.502873079427154,nan,nan,nan,0.0,nan,marginal change
ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,,3.485417419038936,3.485417419038936,3.485417419038936,nan,nan,nan,0.0,nan,marginal change
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,,4.646976862897811,4.646976862897811,4.646976862897811,nan,nan,nan,0.0,nan,marginal change
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,,7.214863399499241,7.214863399499241,7.214863399499241,nan,nan,nan,0.0,nan,marginal change
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,,5.481794909097744,5.481794909097744,5.481794909097744,nan,nan,nan,0.0,nan,marginal change
ambient_al_t0,mermin,Mermin,article_al_benchmark,,6.481936133184554,6.481936133184554,6.481936133184554,nan,nan,nan,0.0,nan,marginal change
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,gawne,4.502873079427154,4.502873079427154,4.502873079427154,2.440179932236955,2.440179932236955,2.440179932236955,0.0,0.0,marginal change
ambient_al_t0,quicklook,Quick look,article_al_benchmark,,6.528350621293546,6.528350621293546,6.528350621293546,nan,nan,nan,0.0,nan,marginal change
ambient_al_t0,rpa,RPA,article_al_benchmark,,6.480396122585867,6.480396122585867,6.480396122585867,nan,nan,nan,0.0,nan,marginal change
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,gawne,4.501893033336921,4.501893033336921,4.501893033336921,2.438778164341914,2.438778164341914,2.438778164341914,0.0,0.0,marginal change
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,,2.8235800445754764,2.2932560319344724,2.2487777070183297,nan,nan,nan,0.044478324916142675,nan,marginal change
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,tddft,5.77557285013875,6.8038071541354785,6.891506654802309,5.63807285013875,6.666307154135478,6.754006654802309,-0.08769950066683041,-0.08769950066683041,marginal change
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,tddft,6.5480233861229165,7.442506141064691,7.518894515719858,6.410523386122916,7.305006141064691,7.381394515719858,-0.07638837465516701,-0.07638837465516701,marginal change
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,tddft,7.293684018663653,8.18932333587837,8.266766087531847,7.1561840186636525,8.05182333587837,8.129266087531846,-0.0774427516534768,-0.0774427516534768,marginal change
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,tddft,6.591001522696248,7.70665241300729,7.819461724380537,6.453501522696248,7.56915241300729,7.681961724380537,-0.11280931137324757,-0.11280931137324757,marginal change
driven_al_article_state,mermin,Mermin,article_al_driven_increment,rpa,4.444627949706578,3.701792749700507,3.660033182271709,9.382127949706579,8.324629612687792,8.235426611287414,0.04175956742879805,0.08920300140037796,marginal change
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,lfc,2.8235800445754764,2.2932560319344724,2.2487777070183297,5.608671622798223,4.532221234921107,4.440830242555004,0.044478324916142675,0.0913909923661036,marginal change
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,,nan,nan,nan,nan,nan,nan,nan,nan,not_comparable
driven_al_article_state,rpa,RPA,article_al_driven_increment,rpa,4.431431233474577,3.691833604101455,3.6517985573725236,9.368931233474576,8.283202354957673,8.19673926450665,0.040035046728931434,0.08646309045102285,marginal change
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,lfc,2.819395931259386,2.2879115667284626,2.241037794256904,5.5985200704737155,4.522870925352458,4.426809757700812,0.04687377247155844,0.09606116765164607,marginal change
