case,model,model_label,benchmark_policy_mae_min_ev,benchmark_policy_mae_max_ev,benchmark_policy_mae_spread_ev,raw_minus_article_mae_ev,article_mae_ev,article_driven_increment_mae_ev,benchmark_valence_aware_mae_ev,valence_locked_mae_ev,raw_mae_ev,raw_input_policy_status
ambient_al_t0,auto_best,Auto best per state,4.502873079427154,4.502873079427154,0.0,nan,4.502873079427154,4.502873079427154,4.502873079427154,4.502873079427154,nan,invalid_input_policy
ambient_al_t0,lindhard,Finite-T Lindhard,3.485417419038936,3.485417419038936,0.0,7.695742720336308,3.485417419038936,3.485417419038936,3.485417419038936,3.485417419038936,11.181160139375244,invalid_input_policy
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,4.646976862897811,4.646976862897811,0.0,6.534259088249969,4.646976862897811,4.646976862897811,4.646976862897811,4.646976862897811,11.18123595114778,invalid_input_policy
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,7.214863399499241,7.214863399499241,0.0,nan,7.214863399499241,7.214863399499241,7.214863399499241,7.214863399499241,nan,invalid_input_policy
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,5.481794909097744,5.481794909097744,0.0,nan,5.481794909097744,5.481794909097744,5.481794909097744,5.481794909097744,nan,invalid_input_policy
ambient_al_t0,mermin,Mermin,6.481936133184554,6.481936133184554,0.0,nan,6.481936133184554,6.481936133184554,6.481936133184554,6.481936133184554,nan,invalid_input_policy
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,4.502873079427154,4.502873079427154,0.0,nan,4.502873079427154,4.502873079427154,4.502873079427154,4.502873079427154,nan,invalid_input_policy
ambient_al_t0,quicklook,Quick look,6.528350621293546,6.528350621293546,0.0,15.097770802715003,6.528350621293546,6.528350621293546,6.528350621293546,6.528350621293546,21.62612142400855,invalid_input_policy
ambient_al_t0,rpa,RPA,6.480396122585867,6.480396122585867,0.0,nan,6.480396122585867,6.480396122585867,6.480396122585867,6.480396122585867,nan,invalid_input_policy
ambient_al_t0,rpa_static_lfc,RPA + static LFC,4.501893033336921,4.501893033336921,0.0,nan,4.501893033336921,4.501893033336921,4.501893033336921,4.501893033336921,nan,invalid_input_policy
driven_al_article_state,auto_best,Auto best per state,2.2487777070183297,2.8235800445754764,0.5748023375571467,nan,2.8235800445754764,2.2487777070183297,2.8235800445754764,2.8235800445754764,nan,
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,2.2487777070183297,2.8235800445754764,0.5748023375571467,nan,2.8235800445754764,2.2487777070183297,2.8235800445754764,2.8235800445754764,nan,
driven_al_article_state,rpa_static_lfc,RPA + static LFC,2.241037794256904,2.819395931259386,0.578358137002482,nan,2.819395931259386,2.241037794256904,2.819395931259386,2.819395931259386,nan,
driven_al_article_state,rpa,RPA,3.6517985573725236,4.431431233474577,0.7796326761020538,nan,4.431431233474577,3.6517985573725236,4.431431233474577,4.431431233474577,nan,
driven_al_article_state,mermin,Mermin,3.660033182271709,4.444627949706578,0.7845947674348688,nan,4.444627949706578,3.660033182271709,4.444627949706578,4.444627949706578,nan,
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,6.5480233861229165,7.518894515719858,0.9708711295969419,nan,6.5480233861229165,7.518894515719858,6.5480233861229165,6.5480233861229165,nan,
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,7.293684018663653,8.266766087531847,0.9730820688681945,nan,7.293684018663653,8.266766087531847,7.293684018663653,7.293684018663653,nan,
driven_al_article_state,lindhard,Finite-T Lindhard,5.77557285013875,6.891506654802309,1.115933804663559,nan,5.77557285013875,6.891506654802309,5.77557285013875,5.77557285013875,nan,
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,6.591001522696248,7.819461724380537,1.228460201684289,nan,6.591001522696248,7.819461724380537,6.591001522696248,6.591001522696248,nan,
driven_al_article_state,quicklook,Quick look,nan,nan,nan,nan,nan,nan,nan,nan,nan,
driven_al_best_hydro_slab,auto_best,Auto best per state,2.918576641378384,2.918576641378384,0.0,nan,2.918576641378384,nan,nan,nan,nan,
driven_al_best_hydro_slab,lindhard,Finite-T Lindhard,5.89853697584505,5.89853697584505,0.0,nan,5.89853697584505,nan,nan,nan,nan,
driven_al_best_hydro_slab,lindhard_mermin,Finite-T Lindhard + Mermin,6.660190359135732,6.660190359135732,0.0,nan,6.660190359135732,nan,nan,nan,nan,
