response_model_slug,response_model,response_model_label,case,model,model_label,electron_policy,status,runtime_mean_s,experiment_mae_ev,experiment_rmse_ev,published_branch,comparison_kind,matched_branch_mae_ev,matched_branch_rmse_ev
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,0.0703274999479098,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,0.0692221713917596,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,0.07282187147731227,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,0.19392081426589616,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,0.15608197137979524,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,0.16096874283227539,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,0.17642900005115994,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,0.17982621424432313,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,0.18618082863810873,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,0.06293005719115692,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,0.06857462852661099,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,0.07071007142907806,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,0.06487950000778905,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,0.06465384284300464,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,0.07081292852360223,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,0.14747065721478844,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,0.13416148575821094,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,0.13548850005359522,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,0.08170901428508971,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
noop,none,No driven response correction,ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,0.06922565713258726,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,0.06534468572187636,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,0.053939900028386285,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
noop,none,No driven response correction,ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,0.051760671460734944,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,0.050670300011656115,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,rpa,RPA,article_al_benchmark,valid,0.14867762858713313,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,rpa,RPA,article_al_benchmark,valid,0.13656294282658824,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,rpa,RPA,article_al_benchmark,valid,0.1598137714234846,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,0.09372817142866552,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
noop,none,No driven response correction,ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,0.062410571379587054,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,0.0641195428491171,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,0.006881359964609146,2.2487777070183297,2.8325234633882466,,not_benchmark_grade,nan,nan
noop,none,No driven response correction,driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,0.007287679892033339,2.8235800445754764,3.547026978169436,,not_benchmark_grade,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,0.01039093998260796,2.2932560319344724,2.8768882950322934,,not_benchmark_grade,nan,nan
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,0.4682983399834484,6.891506654802309,7.30089892094499,tddft,conceptual_proxy,6.754006654802309,7.2788635349044615
noop,none,No driven response correction,driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,0.00541848000138998,5.77557285013875,6.393518310479879,tddft,conceptual_proxy,5.63807285013875,6.40032787535314
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,0.4339958199299872,6.8038071541354785,7.2275917897174375,tddft,conceptual_proxy,6.666307154135478,7.207806494465449
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,0.40906699988991024,7.518894515719858,8.344639100746361,tddft,conceptual_proxy,7.381394515719858,8.337587133048775
noop,none,No driven response correction,driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,0.006640180014073849,6.5480233861229165,7.755242837153578,tddft,conceptual_proxy,6.410523386122916,7.775841142774171
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,0.425860199984163,7.442506141064691,8.294469109150034,tddft,conceptual_proxy,7.305006141064691,8.289516977033509
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,0.005153719987720251,8.266766087531847,8.882811028715889,tddft,conceptual_proxy,8.129266087531846,8.861878065217038
noop,none,No driven response correction,driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,0.006374339992180467,7.293684018663653,8.213317288790082,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,0.010087520070374011,8.18932333587837,8.826226821991876,tddft,conceptual_proxy,8.05182333587837,8.807177327598344
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,0.004751599906012416,7.819461724380537,8.179045186076472,tddft,conceptual_proxy,7.681961724380537,8.145718847578985
noop,none,No driven response correction,driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,0.0050595800392329695,6.591001522696248,7.059519665631752,tddft,conceptual_proxy,6.453501522696248,7.04859698066265
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,0.010140979988500476,7.70665241300729,8.0674394249776,tddft,conceptual_proxy,7.56915241300729,8.035154436820644
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,0.33197820000350475,3.660033182271709,4.659570949939298,rpa,caveated_family_proxy,8.235426611287414,9.531478156200269
noop,none,No driven response correction,driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,0.008178459899500012,4.444627949706578,5.500493539564902,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,0.2723878400400281,3.701792749700507,4.718709822655436,rpa,caveated_family_proxy,8.324629612687792,9.60556374292263
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,0.014070939924567937,2.2487777070183297,2.8325234633882466,lfc,caveated_family_proxy,4.440830242555004,5.140912087192272
noop,none,No driven response correction,driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,0.00886931987479329,2.8235800445754764,3.547026978169436,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,0.006625139992684126,2.2932560319344724,2.8768882950322934,lfc,caveated_family_proxy,4.532221234921107,5.218961699572904
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,0.004587539937347174,nan,nan,,not_benchmark_grade,nan,nan
noop,none,No driven response correction,driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,0.005160700157284736,nan,nan,,not_benchmark_grade,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,0.002580280136317015,nan,nan,,not_benchmark_grade,nan,nan
experimental,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,0.34596852008253337,3.6517985573725236,4.637495916892904,rpa,direct_family_match,8.19673926450665,9.50240920704413
noop,none,No driven response correction,driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,0.006689100014045835,4.431431233474577,5.4801958529595955,rpa,direct_family_match,9.368931233474576,10.496114532953793
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,0.28326556012034415,3.691833604101455,4.694746343732056,rpa,direct_family_match,8.283202354957673,9.574396676779541
