case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
ambient_al_t0,quicklook,Quick look,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,True,0.007235000043043068,0.008269099984318018,7,0.0,0.0,experiment,21.62612142400855,21.918055043355654,1,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,not_applicable
ambient_al_t0,rpa,RPA,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.01975727144495717,0.027664300054311752,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,mermin,Mermin,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.01708334285233702,0.01822219998575747,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,rpa_static_lfc,RPA + static LFC,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.0184014713990369,0.022607200080528855,0,0.0,2.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.017285271547734737,0.01857080007903278,0,0.0,2.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,lindhard,Finite-T Lindhard,invalid_input_policy,finite_t_lindhard,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,True,0.12600432858536287,0.13711129990406334,7,0.0,0.0,experiment,11.181160139375244,12.09559184127195,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,valid
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,invalid_input_policy,finite_t_lindhard,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,True,0.13234667144050555,0.16090069990605116,7,0.0,0.0,experiment,11.18123595114778,12.095615010882725,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,valid
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,invalid_input_policy,finite_t_lindhard,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.018018571460353478,0.02001360012218356,0,0.0,1.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,invalid_input_policy,finite_t_lindhard,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.024093799958271638,0.02889369986951351,0,0.0,1.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,auto_best,Auto best per state,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.02450879999170346,0.027668399969115853,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
