case,model,model_label,electron_policy,status,backend,runtime_mean_s,valid_peak_count,published_branch,comparison_kind,mae_ev,rmse_ev,max_abs_ev,note
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,0.056499114293338995,7,gawne,direct_family_proxy,2.438778164341914,2.807860825159527,4.1411227540578786,Closest published ambient calculation/reference branch in the current reference layer.
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,classical_maxwellian,0.03672562858888081,7,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612,4.143739517109605,Compared to the ambient Gawne branch with an extra collision closure that the reference branch does not include.
ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,classical_maxwellian,0.050710485715951235,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,finite_t_lindhard,0.14786617145208375,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,finite_t_lindhard,0.12902968566465592,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,finite_t_lindhard,0.04825114275860999,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,finite_t_lindhard,0.04086172856789615,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,classical_maxwellian,0.11189998576550611,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,classical_maxwellian,0.017979185695626905,7,,not_benchmark_grade,nan,nan,nan,Quick-look and other heuristic branches are not used for article theory reconciliation.
ambient_al_t0,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,0.09707178574587617,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,0.07519956002943218,5,lfc,direct_family_match,5.155497148463061,5.836503035884517,8.768006104827585,Direct comparison against the published driven LFC branch.
driven_al_dense_slab,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,2.4992414600215853,5,rpa,direct_family_match,8.97677114879744,10.258564508253201,16.180688569412165,Direct comparison against the published driven RPA branch.
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,finite_t_lindhard,3.464466119976714,5,tddft,conceptual_proxy,5.684711969701387,6.098662129376223,8.606268073980953,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard,Finite-T Lindhard,article_al_benchmark,valid,finite_t_lindhard,3.5170920599251985,5,tddft,conceptual_proxy,6.817457273101369,7.61508952735743,11.811211330616448,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,finite_t_lindhard,3.454045239975676,5,tddft,conceptual_proxy,7.387157757185956,7.995053872386009,11.875169396576009,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,finite_t_lindhard,3.643763139983639,5,tddft,conceptual_proxy,7.714091438879474,8.603879415751235,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,classical_maxwellian,0.07929770005866885,5,lfc,caveated_family_proxy,5.2777208944681915,5.936263571284929,8.875717963231505,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_dense_slab,mermin,Mermin,article_al_benchmark,valid,classical_maxwellian,3.037367100035772,5,rpa,caveated_family_proxy,9.08873435598622,10.346158880402509,16.27218091703209,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_dense_slab,auto_best,Auto best per state,article_al_benchmark,valid,classical_maxwellian,0.04327984000556171,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_dense_slab,quicklook,Quick look,article_al_benchmark,not_applicable,classical_maxwellian,0.02388040004298091,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
