case,model,model_label,baseline_runtime_mean_s,current_runtime_mean_s,speedup_x,delta_s
ambient_al_t0,quicklook,Quick look,0.020867571417641426,0.017979185695626905,1.160651643011678,-0.0028883857220145213
ambient_al_t0,rpa,RPA,0.09354710000168,0.09707178574587617,0.963689905186009,0.0035246857441961765
ambient_al_t0,mermin,Mermin,0.091243128608247,0.11189998576550611,0.8153989295356396,0.02065685715725911
ambient_al_t0,rpa_static_lfc,RPA + static LFC,0.09389182857038188,0.056499114293338995,1.6618283267752274,-0.03739271427704288
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,0.10556177143007517,0.03672562858888081,2.874335320758416,-0.06883614284119435
ambient_al_t0,lindhard,Finite-T Lindhard,0.12947962857184134,0.14786617145208375,0.8756541628170809,0.018386542880242412
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,0.12130931427236646,0.12902968566465592,0.9401659288517957,0.007720371392289455
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,0.030506414294775044,0.04086172856789615,0.7465766956991396,0.010355314273121103
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,0.03400138570993606,0.04825114275860999,0.704675242201778,0.014249757048673928
ambient_al_t0,auto_best,Auto best per state,0.03647278570237437,0.050710485715951235,0.7192355819006023,0.014237700013576868
driven_al_dense_slab,quicklook,Quick look,0.018599459994584323,0.02388040004298091,0.7788588114566031,0.005280940048396587
driven_al_dense_slab,rpa,RPA,1.9795601800084115,2.4992414600215853,0.7920643970076082,0.5196812800131738
driven_al_dense_slab,mermin,Mermin,2.0005091199884193,3.037367100035772,0.6586326427137698,1.0368579800473525
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,1.9972497600130736,0.07519956002943218,26.55932773052628,-1.9220501999836415
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,2.1555933400290086,0.07929770005866885,27.183554358249744,-2.07629563997034
driven_al_dense_slab,lindhard,Finite-T Lindhard,3.171784679987468,3.5170920599251985,0.9018202042897124,0.34530737993773064
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,3.280488740000874,3.464466119976714,0.9468958928722107,0.18397737997584018
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,3.082440620008856,3.454045239975676,0.8924146633442945,0.37160461996682015
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,3.180831820028834,3.643763139983639,0.8729524115124334,0.4629313199548051
driven_al_dense_slab,auto_best,Auto best per state,0.030272419983521103,0.04327984000556171,0.6994577609258935,0.013007420022040608
