case,model,model_label,baseline_runtime_mean_s,current_runtime_mean_s,speedup_x,delta_s
ambient_al_t0,quicklook,Quick look,0.020867571417641426,0.041938342819256444,0.49757739612114227,0.021070771401615018
ambient_al_t0,rpa,RPA,0.09354710000168,0.07036612851412169,1.3294336632845467,-0.023180971487558308
ambient_al_t0,mermin,Mermin,0.091243128608247,0.06439772850301649,1.4168687425671083,-0.02684540010523051
ambient_al_t0,rpa_static_lfc,RPA + static LFC,0.09389182857038188,0.060637000016868114,1.5484247001709002,-0.03325482855351376
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,0.10556177143007517,0.06308131432160735,1.6734237795346143,-0.04248045710846782
ambient_al_t0,lindhard,Finite-T Lindhard,0.12947962857184134,0.05929978571033904,2.1834754885002274,-0.0701798428615023
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,0.12130931427236646,0.0629702570981213,1.9264541684074796,-0.05833905717424516
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,0.030506414294775044,0.061207057176423926,0.4984133481020498,0.030700642881648883
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,0.03400138570993606,0.051790742902085185,0.6565147322605235,0.01778935719214912
ambient_al_t0,auto_best,Auto best per state,0.03647278570237437,0.05829301426586296,0.625680215060233,0.021820228563488593
driven_al_dense_slab,quicklook,Quick look,0.018599459994584323,0.027363920025527476,0.6797074387453664,0.008764460030943153
driven_al_dense_slab,rpa,RPA,1.9795601800084115,0.03415548000484705,57.95732279937186,-1.9454047000035644
driven_al_dense_slab,mermin,Mermin,2.0005091199884193,0.032117919996380806,62.28638467914005,-1.9683911999920385
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,1.9972497600130736,0.036978159984573725,54.01160471062572,-1.9602716000284999
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,2.1555933400290086,0.03430045996792615,62.84444412829076,-2.1212928800610826
driven_al_dense_slab,lindhard,Finite-T Lindhard,3.171784679987468,0.033484719973057506,94.72334493283955,-3.13829996001441
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,3.280488740000874,0.04353404003195464,75.35456708343507,-3.236954699968919
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,3.082440620008856,0.04982540002092719,61.864844410967066,-3.0326152199879286
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,3.180831820028834,0.05408402001485228,58.812784610968826,-3.1267478000139817
driven_al_dense_slab,auto_best,Auto best per state,0.030272419983521103,0.05007612006738782,0.6045280653290086,0.019803700083866716
