comparison_kind,case,electron_policy,model,metric_name,baseline_value,current_value,delta,tolerance,within_tolerance
benchmark_summary,ambient_al_t0,article_al_benchmark,auto_best,mae_ev,4.502873079427154,4.502873079427154,0.0,1e-12,True
benchmark_summary,ambient_al_t0,article_al_benchmark,auto_best,rmse_ev,5.36555315690088,5.36555315690088,0.0,1e-12,True
benchmark_status,ambient_al_t0,article_al_benchmark,auto_best,status,valid,valid,,,True
benchmark_summary,ambient_al_t0,article_al_benchmark,lindhard,mae_ev,3.485417419038936,3.485417419038936,0.0,1e-12,True
benchmark_summary,ambient_al_t0,article_al_benchmark,lindhard,rmse_ev,3.765230172266776,3.765230172266776,0.0,1e-12,True
benchmark_status,ambient_al_t0,article_al_benchmark,lindhard,status,valid,valid,,,True
benchmark_summary,ambient_al_t0,article_al_benchmark,lindhard_mermin,mae_ev,4.646976862897811,4.646976862897811,0.0,1e-12,True
benchmark_summary,ambient_al_t0,article_al_benchmark,lindhard_mermin,rmse_ev,5.347627168443537,5.347627168443537,0.0,1e-12,True
benchmark_status,ambient_al_t0,article_al_benchmark,lindhard_mermin,status,valid,valid,,,True
benchmark_summary,ambient_al_t0,article_al_benchmark,lindhard_mermin_static_lfc,mae_ev,7.214863399499241,7.214863399499241,0.0,1e-12,True
benchmark_summary,ambient_al_t0,article_al_benchmark,lindhard_mermin_static_lfc,rmse_ev,8.866421884285442,8.866421884285442,0.0,1e-12,True
benchmark_status,ambient_al_t0,article_al_benchmark,lindhard_mermin_static_lfc,status,valid,valid,,,True
benchmark_summary,ambient_al_t0,article_al_benchmark,lindhard_static_lfc,mae_ev,5.481794909097744,5.481794909097744,0.0,1e-12,True
benchmark_summary,ambient_al_t0,article_al_benchmark,lindhard_static_lfc,rmse_ev,6.023195634074348,6.023195634074348,0.0,1e-12,True
benchmark_status,ambient_al_t0,article_al_benchmark,lindhard_static_lfc,status,valid,valid,,,True
benchmark_summary,ambient_al_t0,article_al_benchmark,mermin,mae_ev,6.481936133184554,6.481936133184554,0.0,1e-12,True
benchmark_summary,ambient_al_t0,article_al_benchmark,mermin,rmse_ev,7.506144181764526,7.506144181764526,0.0,1e-12,True
benchmark_status,ambient_al_t0,article_al_benchmark,mermin,status,valid,valid,,,True
benchmark_summary,ambient_al_t0,article_al_benchmark,mermin_static_lfc,mae_ev,4.502873079427154,4.502873079427154,0.0,1e-12,True
benchmark_summary,ambient_al_t0,article_al_benchmark,mermin_static_lfc,rmse_ev,5.36555315690088,5.36555315690088,0.0,1e-12,True
