case,model,model_label,electron_policy,published_branch,experiment_mae_noop_ev,experiment_mae_control_ev,experiment_mae_weighted_ev,experiment_mae_shape_ev,matched_branch_mae_noop_ev,matched_branch_mae_control_ev,matched_branch_mae_weighted_ev,matched_branch_mae_shape_ev,matched_branch_delta_control_to_weighted_ev,matched_branch_delta_control_to_shape_ev,judged_effect_shape
ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,,4.502873079427154,4.502873079427154,4.502873079427154,4.502873079427154,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,,3.485417419038936,3.485417419038936,3.485417419038936,3.485417419038936,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,,4.646976862897811,4.646976862897811,4.646976862897811,4.646976862897811,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,,7.214863399499241,7.214863399499241,7.214863399499241,7.214863399499241,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,,5.481794909097744,5.481794909097744,5.481794909097744,5.481794909097744,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,mermin,Mermin,article_al_benchmark,,6.481936133184554,6.481936133184554,6.481936133184554,6.481936133184554,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,gawne,4.502873079427154,4.502873079427154,4.502873079427154,4.502873079427154,2.440179932236955,2.440179932236955,2.440179932236955,2.440179932236955,0.0,0.0,marginal change
ambient_al_t0,quicklook,Quick look,article_al_benchmark,,6.528350621293546,6.528350621293546,6.528350621293546,6.528350621293546,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,rpa,RPA,article_al_benchmark,,6.480396122585867,6.480396122585867,6.480396122585867,6.480396122585867,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,gawne,4.501893033336921,4.501893033336921,4.501893033336921,4.501893033336921,2.438778164341914,2.438778164341914,2.438778164341914,2.438778164341914,0.0,0.0,marginal change
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,,2.8235800445754764,2.2932560319344724,2.2487777070183297,2.295081060219963,nan,nan,nan,nan,nan,nan,marginal change
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,tddft,5.77557285013875,6.8038071541354785,6.891506654802309,6.791313150699532,5.63807285013875,6.666307154135478,6.754006654802309,6.6538131506995315,-0.08769950066683041,0.012494003435946865,marginal change
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,tddft,6.5480233861229165,7.442506141064691,7.518894515719858,7.436736967346103,6.410523386122916,7.305006141064691,7.381394515719858,7.299236967346102,-0.07638837465516701,0.00576917371858876,marginal change
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,tddft,7.293684018663653,8.18932333587837,8.266766087531847,8.184382313382292,7.1561840186636525,8.05182333587837,8.129266087531846,8.04688231338229,-0.0774427516534768,0.004941022496078418,marginal change
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,tddft,6.591001522696248,7.70665241300729,7.819461724380537,7.699164730153677,6.453501522696248,7.56915241300729,7.681961724380537,7.561664730153677,-0.11280931137324757,0.007487682853613009,marginal change
driven_al_article_state,mermin,Mermin,article_al_driven_increment,rpa,4.444627949706578,3.701792749700507,3.660033182271709,3.7037178551627665,9.382127949706579,8.324629612687792,8.235426611287414,8.328373396531227,0.08920300140037796,-0.003743783843434656,marginal change
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,lfc,2.8235800445754764,2.2932560319344724,2.2487777070183297,2.295081060219963,5.608671622798223,4.532221234921107,4.440830242555004,4.535853999801601,0.0913909923661036,-0.0036327648804936885,marginal change
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_comparable
driven_al_article_state,rpa,RPA,article_al_driven_increment,rpa,4.431431233474577,3.691833604101455,3.6517985573725236,3.6938648169599286,9.368931233474576,8.283202354957673,8.19673926450665,8.287585517934856,0.08646309045102285,-0.004383162977182664,marginal change
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,lfc,2.819395931259386,2.2879115667284626,2.241037794256904,2.2900899065277924,5.5985200704737155,4.522870925352458,4.426809757700812,4.52733937154059,0.09606116765164607,-0.004468446188131914,marginal change
