response_model_slug,response_model,response_model_label,case,model,model_label,electron_policy,status,runtime_mean_s,experiment_mae_ev,experiment_rmse_ev,published_branch,comparison_kind,matched_branch_mae_ev,matched_branch_rmse_ev
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,0.07172749999777547,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,0.08839735718044851,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,0.06786392858651068,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,0.07510804285162262,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,0.16440195716651423,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,0.16125272856360034,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,0.17351239999490126,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,0.1795166571558054,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,0.1571015428552138,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,0.17628234285595162,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,0.16992038574868015,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,0.17214717140554317,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,0.06730424280145339,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
