case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
ambient_al_t0,quicklook,Quick look,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,True,0.006664614259664502,0.007197100203484297,7,0.0,0.0,experiment,21.62612142400855,21.918055043355654,1,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,not_applicable
ambient_al_t0,rpa,RPA,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.019606842825721418,0.02453499985858798,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,mermin,Mermin,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.020774985696854337,0.031747099943459034,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,rpa_static_lfc,RPA + static LFC,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.017203242917146002,0.017696900060400367,0,0.0,2.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.023383114353886673,0.030575100099667907,0,0.0,2.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,lindhard,Finite-T Lindhard,invalid_input_policy,finite_t_lindhard,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,True,0.12483340002862471,0.14988430007360876,7,0.0,0.0,experiment,11.181160139375244,12.09559184127195,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,valid
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,invalid_input_policy,finite_t_lindhard,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,True,0.12311687150837056,0.12997610005550086,7,0.0,0.0,experiment,11.18123595114778,12.095615010882725,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,valid
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,invalid_input_policy,finite_t_lindhard,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.01765384288903858,0.01922499993816018,0,0.0,1.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,invalid_input_policy,finite_t_lindhard,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.022169314225071242,0.02953259996138513,0,0.0,1.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,auto_best,Auto best per state,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,benchmark_dense,False,0.022274000071255223,0.026434500003233552,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
