response_model,response_model_label,rho_g_cm3,te_ev,effective_zeff,effective_ne_cm3,weight_mode,weight_mean,shape_mode,shape_mean_ev,shape_min_ev,shape_max_ev,summary
none,No driven response correction,3.75,0.6,2.9999999999999996,2.5109457795155945e+23,uniform,1.0,,0.0,0.0,0.0,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000
none,No driven response correction,4.0,0.6,2.9999999999999996,2.678342164816634e+23,uniform,1.0,,0.0,0.0,0.0,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000
none,No driven response correction,4.25,0.6,2.9999999999999996,2.8457385501176735e+23,uniform,1.0,,0.0,0.0,0.0,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000
none,No driven response correction,4.5,0.6,2.9999999999999996,3.013134935418713e+23,uniform,1.0,,0.0,0.0,0.0,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000
scalar_increment_control,Scalar driven increment control,3.75,0.6,3.255935422602089,2.7251591025860136e+23,uniform,1.0,,0.0,0.0,0.0,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256
scalar_increment_control,Scalar driven increment control,4.0,0.6,3.3168724279835393,2.9612397597286784e+23,uniform,1.0,,0.0,0.0,0.0,Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317
scalar_increment_control,Scalar driven increment control,4.25,0.6,3.3778094333649884,3.2041208398259615e+23,uniform,1.0,,0.0,0.0,0.0,Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378
scalar_increment_control,Scalar driven increment control,4.5,0.6,3.4277777777777776,3.442785657691381e+23,uniform,1.0,,0.0,0.0,0.0,Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428
electron_column_weighted_control,Electron-column-weighted control (experimental),3.75,0.6,3.255935422602089,2.7251591025860136e+23,effective_electron_column,2.725159102586014e+23,,0.0,0.0,0.0,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-weight=effective_electron_column with mean 2.7252e+23
electron_column_weighted_control,Electron-column-weighted control (experimental),4.0,0.6,3.3168724279835393,2.9612397597286784e+23,effective_electron_column,2.9612397597286787e+23,,0.0,0.0,0.0,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-weight=effective_electron_column with mean 2.9612e+23
electron_column_weighted_control,Electron-column-weighted control (experimental),4.25,0.6,3.3778094333649884,3.2041208398259615e+23,effective_electron_column,3.204120839825962e+23,,0.0,0.0,0.0,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-weight=effective_electron_column with mean 3.2041e+23
electron_column_weighted_control,Electron-column-weighted control (experimental),4.5,0.6,3.4277777777777776,3.442785657691381e+23,effective_electron_column,3.442785657691381e+23,,0.0,0.0,0.0,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-weight=effective_electron_column with mean 3.4428e+23
collision_shape_broadened_experimental,Collision-shape broadening (experimental),3.75,0.6,3.255935422602089,2.7251591025860136e+23,uniform,1.0,collision_hbar_nu_dense_gaussian,0.5440906646604035,0.5440906646604033,0.5440906646604033,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5441 eV
collision_shape_broadened_experimental,Collision-shape broadening (experimental),4.0,0.6,3.3168724279835393,2.9612397597286784e+23,uniform,1.0,collision_hbar_nu_dense_gaussian,0.5712374750899955,0.5712374750899953,0.5712374750899953,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5712 eV
collision_shape_broadened_experimental,Collision-shape broadening (experimental),4.25,0.6,3.3778094333649884,3.2041208398259615e+23,uniform,1.0,collision_hbar_nu_dense_gaussian,0.5981395976152524,0.5981395976152525,0.5981395976152525,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5981 eV
collision_shape_broadened_experimental,Collision-shape broadening (experimental),4.5,0.6,3.4277777777777776,3.442785657691381e+23,uniform,1.0,collision_hbar_nu_dense_gaussian,0.6241687600806431,0.6241687600806433,0.6241687600806433,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.6242 eV
