case,model,model_label,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,quicklook,Quick look,0.92,12.546447275588019,not_applicable,classical_maxwellian,True,0.0,0.0,0.02312009991146624,15.784153914804532,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,0.99,13.505353446436756,not_applicable,classical_maxwellian,True,0.0,0.0,0.022451900062151253,15.784959434940776,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,1.26,17.213531325591738,not_applicable,classical_maxwellian,True,0.0,0.0,0.02206240000668913,15.788619003221475,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,1.28,17.48888618715238,not_applicable,classical_maxwellian,True,0.0,0.0,0.02195760002359748,15.788924983011334,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,1.57,21.493844867994973,not_applicable,classical_maxwellian,True,0.0,0.0,0.021592500037513673,15.793902345042085,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,1.73,23.71457855102084,not_applicable,classical_maxwellian,True,0.0,0.0,0.02738290000706911,15.797081254459826,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,2.57,35.54554035787507,not_applicable,classical_maxwellian,True,0.0,0.0,0.0232819999800995,15.818810751831622,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,rpa,RPA,0.92,12.546447275588019,valid,classical_maxwellian,True,0.0,0.0,0.08858639991376549,15.807292992843108,0.21453270188179197,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,0.09909719997085631,15.81039551695631,0.21387488370532992,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,1.26,17.213531325591738,valid,classical_maxwellian,True,0.0,0.0,0.09569919994100928,15.819384022620229,0.2116915236717425,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
