case,model,model_label,electron_policy,status,backend,runtime_mean_s,experiment_mae_ev,experiment_rmse_ev,observable_mode,observable_mode_label,observable_summary,observable_decomposition_mode,observable_peak_extraction_mode,observable_comparison_mode,observable_subtraction_mode,observable_normalization_mode,observable_elastic_exclusion_ev,observable_free_fraction,observable_bound_fraction,observable_elastic_fraction,observable_peak_discrete_energy_ev,observable_peak_fit_energy_ev,observable_peak_fit_status,observable_peak_edge_dominated_any,observable_elastic_form_factor_total,observable_elastic_form_factor_core,observable_elastic_screening_form_factor,observable_ion_structure_factor,observable_bound_core_mode,observable_bound_shell_summary,published_branch,comparison_kind,matched_branch_mae_ev,matched_branch_rmse_ev,comparison_note
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),article_al_benchmark,valid,finite_t_stls,0.15810785708682878,2.3068800300515653,2.526100234093474,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,,,,nan,0.9999998218434072,0.0,1.781565927422526e-07,nan,nan,,,nan,nan,nan,nan,,,gawne,correlation_backend_proxy,2.4181377591656292,2.6631253946145357,Compared to the ambient Gawne branch as the closest available correlation-sensitive reference for a self-consistent STLS backend.
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),article_al_benchmark,valid,finite_t_stls,0.20748608572674648,2.3068800300515653,2.526100234093474,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,,,,nan,0.6832867273391271,0.0,0.31671327266087296,nan,nan,,,nan,nan,nan,nan,,,gawne,correlation_backend_proxy,2.4181377591656292,2.6631253946145357,Compared to the ambient Gawne branch as the closest available correlation-sensitive reference for a self-consistent STLS backend.
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,valid,quantum_hydrodynamic,0.06509404290201408,3.9496115282791457,5.865416263981546,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,,,,nan,0.9999999380062917,0.0,6.199370827220205e-08,nan,nan,,,nan,nan,nan,nan,,,gawne,collective_fluid_proxy,2.351026154224197,2.693543655425259,Compared to the ambient Gawne/Bohm-Gross-like branch as the closest collective-fluid reference in the current layer.
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,valid,quantum_hydrodynamic,0.060508657180305035,3.9496115282791466,5.865416263981546,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,,,,nan,0.7293053104601076,0.0,0.27069468953989234,nan,nan,,,nan,nan,nan,nan,,,gawne,collective_fluid_proxy,2.351026154224197,2.693543655425259,Compared to the ambient Gawne/Bohm-Gross-like branch as the closest collective-fluid reference in the current layer.
ambient_al_t0,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,0.0673098714490022,6.480396122585867,7.505097301657438,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,,,,nan,0.9999999585220253,0.0,4.1477974690472765e-08,nan,nan,,,nan,nan,nan,nan,,,,no_family_matched_reference,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,0.1267788571505142,6.480396122585867,7.505097301657438,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,,,,nan,0.7780449798459556,0.0,0.2219550201540444,nan,nan,,,nan,nan,nan,nan,,,,no_family_matched_reference,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,0.06653932861185499,4.501893033336921,5.36483326573327,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,,,,nan,0.9999999550621571,0.0,4.4937842926098024e-08,nan,nan,,,nan,nan,nan,nan,,,gawne,direct_family_proxy,2.438778164341914,2.807860825159527,Closest published ambient calculation/reference branch in the current reference layer.
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,0.06632658569807452,4.501893033336921,5.36483326573327,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,,,,nan,0.7708124350666598,0.0,0.22918756493334028,nan,nan,,,nan,nan,nan,nan,,,gawne,direct_family_proxy,2.438778164341914,2.807860825159527,Closest published ambient calculation/reference branch in the current reference layer.
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),article_al_driven_increment,valid,finite_t_stls,0.3783863600809127,3.639778983898548,3.7445821823633003,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,,,,nan,0.3033156271819899,0.0,0.6966843728180101,nan,nan,,,nan,nan,nan,nan,,,lfc,correlation_backend_proxy,0.7487926909302383,0.8090166061927199,Compared to the published driven LFC branch as the closest available correlation-sensitive benchmark for a self-consistent STLS backend.
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),article_al_driven_increment,valid,finite_t_stls,0.6162775801029057,3.639778983898548,3.7445821823633003,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,,,,nan,0.7772030919450523,0.0,0.22279690805494773,nan,nan,,,nan,nan,nan,nan,,,lfc,correlation_backend_proxy,0.7487926909302383,0.8090166061927199,Compared to the published driven LFC branch as the closest available correlation-sensitive benchmark for a self-consistent STLS backend.
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,valid,quantum_hydrodynamic,0.010509719839319587,6.708710043009476,7.792565824027679,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,,,,nan,0.32523378493302946,0.0,0.6747662150669704,nan,nan,,,nan,nan,nan,nan,,,rpa,collective_fluid_proxy,2.2818980130517366,3.414748659622984,"Compared to the published driven RPA branch as the closest available collective-fluid benchmark, not as an exact article family match."
