case,model,model_label,backend,observable_mode,observable_peak_extraction_mode,observable_comparison_mode,observable_subtraction_mode,observable_normalization_mode,observable_elastic_exclusion_ev,observable_peak_discrete_energy_ev,observable_peak_fit_energy_ev,observable_peak_fit_status
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),finite_t_stls,xrts_article_native_al,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,5.25,21.674999999999997,21.64128948666624,accepted_local_quadratic
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),finite_t_stls,xrts_observable,positive_branch_excluding_elastic_core,,,,5.25,nan,nan,
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),quantum_hydrodynamic,xrts_article_native_al,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,5.25,21.5325,21.52723587744803,accepted_local_quadratic
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),quantum_hydrodynamic,xrts_observable,positive_branch_excluding_elastic_core,,,,5.25,nan,nan,
ambient_al_t0,rpa,RPA,classical_maxwellian,xrts_article_native_al,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,5.25,15.817499999999995,15.820360319401512,accepted_local_quadratic
ambient_al_t0,rpa,RPA,classical_maxwellian,xrts_observable,positive_branch_excluding_elastic_core,,,,5.25,nan,nan,
ambient_al_t0,rpa_static_lfc,RPA + static LFC,classical_maxwellian,xrts_article_native_al,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,5.25,17.347499999999997,17.34469809394798,accepted_local_quadratic
ambient_al_t0,rpa_static_lfc,RPA + static LFC,classical_maxwellian,xrts_observable,positive_branch_excluding_elastic_core,,,,5.25,nan,nan,
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),finite_t_stls,xrts_article_native_al,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,none,5.25,26.924999999999997,26.956062401806133,accepted_local_quadratic
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),finite_t_stls,xrts_observable,inelastic_branch_after_elastic_subtraction,,,,5.25,26.924999999999997,26.956062401806133,accepted_local_quadratic
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),quantum_hydrodynamic,xrts_article_native_al,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,none,5.25,27.179999999999993,27.1805894149877,accepted_local_quadratic
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),quantum_hydrodynamic,xrts_observable,inelastic_branch_after_elastic_subtraction,,,,5.25,27.179999999999993,27.1805894149877,accepted_local_quadratic
driven_al_article_state,rpa,RPA,classical_maxwellian,xrts_article_native_al,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,none,5.25,21.262500000000003,21.273665476714275,accepted_local_quadratic
driven_al_article_state,rpa,RPA,classical_maxwellian,xrts_observable,inelastic_branch_after_elastic_subtraction,,,,5.25,21.262500000000003,21.273665476714275,accepted_local_quadratic
driven_al_article_state,rpa_static_lfc,RPA + static LFC,classical_maxwellian,xrts_article_native_al,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,none,5.25,22.679999999999993,22.67035194838806,accepted_local_quadratic
driven_al_article_state,rpa_static_lfc,RPA + static LFC,classical_maxwellian,xrts_observable,inelastic_branch_after_elastic_subtraction,,,,5.25,22.679999999999993,22.67035194838806,accepted_local_quadratic
