case,model,model_label,electron_policy,backend,observable_mode,observable_mode_label,observable_summary,observable_decomposition_mode,observable_peak_extraction_mode,observable_comparison_mode,observable_subtraction_mode,observable_normalization_mode,observable_elastic_exclusion_ev
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),article_al_benchmark,finite_t_stls,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,5.25
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),article_al_benchmark,finite_t_stls,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,,,,5.25
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,quantum_hydrodynamic,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,5.25
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,quantum_hydrodynamic,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,,,,5.25
ambient_al_t0,rpa,RPA,article_al_benchmark,classical_maxwellian,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,5.25
ambient_al_t0,rpa,RPA,article_al_benchmark,classical_maxwellian,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,,,,5.25
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,classical_maxwellian,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,5.25
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,classical_maxwellian,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,,,,5.25
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),article_al_driven_increment,finite_t_stls,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,none,5.25
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),article_al_driven_increment,finite_t_stls,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,,,,5.25
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,quantum_hydrodynamic,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,none,5.25
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,quantum_hydrodynamic,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,,,,5.25
driven_al_article_state,rpa,RPA,article_al_driven_increment,classical_maxwellian,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,none,5.25
driven_al_article_state,rpa,RPA,article_al_driven_increment,classical_maxwellian,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,,,,5.25
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,classical_maxwellian,xrts_article_native_al,XRTS article-native Al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,none,5.25
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,classical_maxwellian,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,,,,5.25
