case,model,model_label,electron_policy,published_branch,experiment_mae_noop_ev,experiment_mae_control_ev,experiment_mae_weighted_ev,experiment_mae_shape_ev,experiment_mae_higher_level_ev,matched_branch_mae_noop_ev,matched_branch_mae_control_ev,matched_branch_mae_weighted_ev,matched_branch_mae_shape_ev,matched_branch_mae_higher_level_ev,matched_branch_delta_control_to_weighted_ev,matched_branch_delta_control_to_shape_ev,matched_branch_delta_control_to_higher_level_ev,judged_effect_higher_level
ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,,4.502873079427154,4.502873079427154,4.502873079427154,4.502873079427154,4.502873079427154,nan,nan,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,,3.485417419038936,3.485417419038936,3.485417419038936,3.485417419038936,3.485417419038936,nan,nan,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,,4.646976862897811,4.646976862897811,4.646976862897811,4.646976862897811,4.646976862897811,nan,nan,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,,7.214863399499241,7.214863399499241,7.214863399499241,7.214863399499241,7.214863399499241,nan,nan,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,,5.481794909097744,5.481794909097744,5.481794909097744,5.481794909097744,5.481794909097744,nan,nan,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,mermin,Mermin,article_al_benchmark,,6.481936133184554,6.481936133184554,6.481936133184554,6.481936133184554,6.481936133184554,nan,nan,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,gawne,4.502873079427154,4.502873079427154,4.502873079427154,4.502873079427154,4.502873079427154,2.440179932236955,2.440179932236955,2.440179932236955,2.440179932236955,2.440179932236955,0.0,0.0,0.0,marginal change
ambient_al_t0,quicklook,Quick look,article_al_benchmark,,6.528350621293546,6.528350621293546,6.528350621293546,6.528350621293546,6.528350621293546,nan,nan,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,rpa,RPA,article_al_benchmark,,6.480396122585867,6.480396122585867,6.480396122585867,6.480396122585867,6.480396122585867,nan,nan,nan,nan,nan,nan,nan,nan,marginal change
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,gawne,4.501893033336921,4.501893033336921,4.501893033336921,4.501893033336921,4.501893033336921,2.438778164341914,2.438778164341914,2.438778164341914,2.438778164341914,2.438778164341914,0.0,0.0,0.0,marginal change
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,,2.8235800445754764,2.2932560319344724,2.2487777070183297,2.295081060219963,2.3062650505315805,nan,nan,nan,nan,nan,nan,nan,nan,marginal change
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,tddft,5.77557285013875,6.8038071541354785,6.891506654802309,6.791313150699532,6.731563063539935,5.63807285013875,6.666307154135478,6.754006654802309,6.6538131506995315,6.594063063539934,-0.08769950066683041,0.012494003435946865,0.07224409059554393,marginal change
