case,model,model_label,electron_policy,driven_response_model,status,backend,runtime_mean_s,valid_peak_count,published_branch,comparison_kind,mae_ev,rmse_ev,max_abs_ev,note
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,0.06421992857940495,7,gawne,direct_family_proxy,2.438778164341914,2.807860825159527,4.1411227540578786,Closest published ambient calculation/reference branch in the current reference layer.
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,0.058534671419433186,7,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612,4.143739517109605,Compared to the ambient Gawne branch with an extra collision closure that the reference branch does not include.
ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,0.06399834292408611,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,0.15391239999527379,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,0.15139555708239122,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,0.06331879994831979,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,0.06717529989379857,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,0.13291032855132862,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,0.04763151425868273,7,,not_benchmark_grade,nan,nan,nan,Quick-look and other heuristic branches are not used for article theory reconciliation.
ambient_al_t0,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,0.13115924280802055,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,0.085828320030123,5,lfc,direct_family_match,5.547001571474513,6.170667553909729,9.119587420781322,Direct comparison against the published driven LFC branch.
driven_al_dense_slab,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,2.0637256000190973,5,rpa,direct_family_match,9.35101352477881,10.568033416361638,16.49451490489168,Direct comparison against the published driven RPA branch.
driven_al_dense_slab,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,2.778388740029186,5,tddft,conceptual_proxy,5.862121495519137,6.554484564670059,10.331693526331133,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,2.6454969800077377,5,tddft,conceptual_proxy,6.620445442339205,7.889148167846978,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,2.713627879973501,5,tddft,conceptual_proxy,6.664272873629015,7.213550182370399,10.69885492072375,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,2.690303979953751,5,tddft,conceptual_proxy,7.364514082644214,8.347505428694175,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,0.09402095996774733,5,lfc,caveated_family_proxy,5.5669100944051335,6.189530442030022,9.143280448522088,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_dense_slab,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,1.9845862199552358,5,rpa,caveated_family_proxy,9.374065711882832,10.588633944261717,16.524316058438163,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_dense_slab,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,0.07886367994360625,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_dense_slab,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,0.04738348005339503,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,2.3920630399603398,5,lfc,direct_family_match,5.666639354709835,6.274737649153194,9.230290174273335,Direct comparison against the published driven LFC branch.
driven_al_best_hydro_slab,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,2.334159560035914,5,rpa,direct_family_match,9.45977138298273,10.654393886316546,16.570107015863652,Direct comparison against the published driven RPA branch.
driven_al_best_hydro_slab,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,3.405218580039218,5,tddft,conceptual_proxy,5.76103697584505,6.477620979026427,10.296771065059804,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,3.3619867000728845,5,tddft,conceptual_proxy,6.522690359135732,7.835665909654091,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,3.4499536000192164,5,tddft,conceptual_proxy,6.575018430415761,7.141380273973739,10.667354405421957,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,3.455361279984936,5,tddft,conceptual_proxy,7.268885205092513,8.287177511899767,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,2.380856299959123,5,lfc,caveated_family_proxy,5.6773151555288734,6.2848685293314555,9.23447180499626,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_best_hydro_slab,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,2.436477999994531,5,rpa,caveated_family_proxy,9.480788793062327,10.676087634994479,16.602426151488203,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_best_hydro_slab,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,0.05860271994024515,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_best_hydro_slab,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,0.05251268008723855,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,0.00510110012255609,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,0.26744134007021786,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,0.37311845989897846,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,0.38608458009548485,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,0.006831340026110411,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,0.00806949995458126,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,0.006047000084072352,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,0.250389420054853,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,0.011246760049834848,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,article_al_benchmark,none,invalid_for_benchmark,classical_maxwellian,0.0018250199034810066,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,none,valid,classical_maxwellian,0.005701220082119107,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_driven_increment,none,valid,classical_maxwellian,0.005804300121963024,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,none,valid,finite_t_lindhard,0.004424040066078305,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,none,valid,finite_t_lindhard,0.005961079895496368,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,none,valid,finite_t_lindhard,0.005554580176249146,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,none,valid,finite_t_lindhard,0.005919559998437763,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,none,valid,classical_maxwellian,0.005961540015414357,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_driven_increment,none,valid,classical_maxwellian,0.0069059199187904595,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,none,valid,classical_maxwellian,0.0074657999444752935,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
