case,model,model_label,electron_policy,q_ang_inv,peak_energy_ev,peak_fwhm_ev,status,backend,driven_response_model,driven_response_ensemble_mode,warnings
ambient_al_t0,quicklook,Quick look,raw_helios,0.92,0.40122826204402556,nan,not_applicable,classical_maxwellian,none,,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,raw_helios,0.99,0.43175649937150495,nan,not_applicable,classical_maxwellian,none,,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,raw_helios,1.26,0.5495082719213353,nan,not_applicable,classical_maxwellian,none,,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,raw_helios,1.28,0.5582306254435896,nan,not_applicable,classical_maxwellian,none,,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,raw_helios,1.57,0.6847047515167114,nan,not_applicable,classical_maxwellian,none,,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,raw_helios,1.73,0.7544835796952394,nan,not_applicable,classical_maxwellian,none,,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,raw_helios,2.57,1.1208224276339882,nan,not_applicable,classical_maxwellian,none,,"k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,0.92,nan,nan,invalid_for_benchmark,classical_maxwellian,none,,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,0.99,nan,nan,invalid_for_benchmark,classical_maxwellian,none,,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,1.26,nan,nan,invalid_for_benchmark,classical_maxwellian,none,,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
