case,electron_policy,electron_policy_label,electron_policy_scope,input_policy_status,input_policy_reason,snapshot_index,time_ns,zone_index_lower,zone_index_upper,zone_count,rho_weighted_g_cm3,te_weighted_ev,raw_ne_weighted_cm3,effective_ne_weighted_cm3,raw_zbar_weighted,effective_zbar_weighted,baseline_zbar_weighted,increment_zbar_weighted,ion_density_weighted_cm3,effective_valence_from_ne,raw_effective_valence_from_ne,material_formula,selection_kind,baseline_mode,increment_mode,baseline_table_source,baseline_entries,increment_entries,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_mean,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,headline_credibility
ambient_al_t0,raw_helios,Raw HELIOS ne/zbar,general_purpose,invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",0,1.0000000000000002e-06,1,1000,1000,2.7000000000000006,0.024999999999999998,7764000000.0,7764000000.0,1.289e-13,1.289e-13,0.0,0.0,6.022140760000001e+22,1.2892425317537744e-13,1.2892425317537744e-13,Al,hydro_full_material_span,raw_fields,raw_fields,C:\Users\dimab\Documents\Helios_parser\hed_helios_cold_electronic_baseline_core.json,,,none,,uniform,1.0,1.0,1.0,,nan,nan,nan,,diagnostic_only
ambient_al_t0,article_al_benchmark,Article Al benchmark,benchmark_only,credible,,0,1.0000000000000002e-06,1,1000,1000,2.7000000000000006,0.024999999999999998,7764000000.0,1.806642228e+23,1.289e-13,3.0,3.0,0.0,6.022140760000001e+22,2.9999999999999996,1.2892425317537744e-13,Al,hydro_full_material_span,cold_baseline_plus_increment,raw_positive_increment_only,C:\Users\dimab\Documents\Helios_parser\hed_helios_cold_electronic_baseline_core.json,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal","Al@elements.Al: baseline=3.000, increment_mean=0.000, final_mean=3.000, mode=cold_baseline_plus_increment",none,,uniform,1.0,1.0,1.0,,nan,nan,nan,,headline_credible
ambient_al_t0,article_al_driven_increment,Article Al + driven increment,benchmark_only,credible,,0,1.0000000000000002e-06,1,1000,1000,2.7000000000000006,0.024999999999999998,7764000000.0,1.806642228e+23,1.289e-13,3.0,3.0,0.0,6.022140760000001e+22,2.9999999999999996,1.2892425317537744e-13,Al,hydro_full_material_span,cold_baseline_only,benchmark_driven_increment,C:\Users\dimab\Documents\Helios_parser\hed_helios_cold_electronic_baseline_core.json,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal","Al@elements.Al: baseline=3.000, increment_mean=0.058, final_mean=3.058, mode=cold_baseline_plus_benchmark_increment",response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Response-function ensemble average (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,uniform,1.0,1.0,1.0,,nan,nan,nan,,headline_credible
ambient_al_t0,benchmark_valence_aware,Benchmark valence-aware,benchmark_only,credible,,0,1.0000000000000002e-06,1,1000,1000,2.7000000000000006,0.024999999999999998,7764000000.0,1.806642228e+23,1.289e-13,3.0,3.0,0.0,6.022140760000001e+22,2.9999999999999996,1.2892425317537744e-13,Al,hydro_full_material_span,cold_baseline_plus_increment,raw_positive_increment_only,C:\Users\dimab\Documents\Helios_parser\hed_helios_cold_electronic_baseline_core.json,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal","Al@elements.Al: baseline=3.000, increment_mean=0.000, final_mean=3.000, mode=cold_baseline_plus_increment",none,,uniform,1.0,1.0,1.0,,nan,nan,nan,,headline_credible
ambient_al_t0,valence_locked,Valence-locked benchmark,benchmark_only,credible,,0,1.0000000000000002e-06,1,1000,1000,2.7000000000000006,0.024999999999999998,7764000000.0,1.806642228e+23,1.289e-13,3.0,3.0,0.0,6.022140760000001e+22,2.9999999999999996,1.2892425317537744e-13,Al,hydro_full_material_span,cold_baseline_only,none,C:\Users\dimab\Documents\Helios_parser\hed_helios_cold_electronic_baseline_core.json,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal","Al@elements.Al: baseline=3.000, increment_mean=0.000, final_mean=3.000, mode=cold_baseline_only",none,,uniform,1.0,1.0,1.0,,nan,nan,nan,,headline_credible
driven_al_dense_slab,article_al_benchmark,Article Al benchmark,benchmark_only,credible,,630,6.3001,561,973,413,4.196219732229971,0.48267949756079936,1.800007459560543e+22,2.807802876375377e+23,0.19176516232611096,3.0,3.0,0.0,9.359342921251258e+22,2.9999999999999996,0.1923219904116836,Al,hydro_dense_floor_3p75,cold_baseline_plus_increment,raw_positive_increment_only,C:\Users\dimab\Documents\Helios_parser\hed_helios_cold_electronic_baseline_core.json,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal","Al@elements.Al: baseline=3.000, increment_mean=0.000, final_mean=3.000, mode=cold_baseline_plus_increment",none,,uniform,1.0,1.0,1.0,,nan,nan,nan,,headline_credible
driven_al_best_hydro_slab,article_al_benchmark,Article Al benchmark,benchmark_only,credible,,647,6.470000000000001,525,1000,476,4.154773762071426,0.4846565999021919,1.7071194891993584e+22,2.7800702690165417e+23,0.18454012907672906,3.0,3.0,0.0,9.266900896721804e+22,3.0000000000000004,0.1842168712307323,Al,hydro_plateau_best_match,cold_baseline_plus_increment,raw_positive_increment_only,C:\Users\dimab\Documents\Helios_parser\hed_helios_cold_electronic_baseline_core.json,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal","Al@elements.Al: baseline=3.000, increment_mean=0.000, final_mean=3.000, mode=cold_baseline_plus_increment",none,,uniform,1.0,1.0,1.0,,nan,nan,nan,,headline_credible
driven_al_article_state,article_al_benchmark,Article Al benchmark,benchmark_only,credible,,-1,6.3,1,4,4,4.125,0.6,2.762040357467153e+23,2.7620403574671537e+23,2.9999999999999996,2.9999999999999996,2.9999999999999996,0.0,9.206801191557177e+22,3.0000000000000004,3.0,Al,article_density_average_fixed_temperature,cold_baseline_plus_increment,raw_positive_increment_only,C:\Users\dimab\Documents\Helios_parser\hed_helios_cold_electronic_baseline_core.json,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal","Al@elements.Al: baseline=3.000, increment_mean=0.000, final_mean=3.000, mode=cold_baseline_plus_increment",none,,uniform,1.0,1.0,1.0,,0.0,0.0,0.0,,headline_credible
driven_al_article_state,article_al_driven_increment,Article Al + driven increment,benchmark_only,credible,,-1,6.3,1,4,4,4.125,0.6,2.762040357467153e+23,3.0833263399580083e+23,2.9999999999999996,3.3445987654320986,2.9999999999999996,0.34459876543209866,9.206801191557177e+22,3.344598765432099,3.0,Al,article_density_average_fixed_temperature,cold_baseline_only,benchmark_driven_increment,C:\Users\dimab\Documents\Helios_parser\hed_helios_cold_electronic_baseline_core.json,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal","Al@elements.Al: baseline=3.000, increment_mean=0.256, final_mean=3.256, mode=cold_baseline_plus_benchmark_increment",response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-response=epsilon_average_before_loss,uniform,1.0,1.0,1.0,,0.0,0.0,0.0,epsilon_average_before_loss,headline_credible
driven_al_article_state,benchmark_valence_aware,Benchmark valence-aware,benchmark_only,credible,,-1,6.3,1,4,4,4.125,0.6,2.762040357467153e+23,2.7620403574671537e+23,2.9999999999999996,2.9999999999999996,2.9999999999999996,0.0,9.206801191557177e+22,3.0000000000000004,3.0,Al,article_density_average_fixed_temperature,cold_baseline_plus_increment,raw_positive_increment_only,C:\Users\dimab\Documents\Helios_parser\hed_helios_cold_electronic_baseline_core.json,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal","Al@elements.Al: baseline=3.000, increment_mean=0.000, final_mean=3.000, mode=cold_baseline_plus_increment",none,,uniform,1.0,1.0,1.0,,0.0,0.0,0.0,,headline_credible
