case,model,model_label,electron_policy,driven_response_model,status,backend,runtime_mean_s,valid_peak_count,published_branch,comparison_kind,mae_ev,rmse_ev,max_abs_ev,note
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,0.12096747147318508,7,gawne,direct_family_proxy,2.438778164341914,2.807860825159527,4.1411227540578786,Closest published ambient calculation/reference branch in the current reference layer.
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,0.11101342857416187,7,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612,4.143739517109605,Compared to the ambient Gawne branch with an extra collision closure that the reference branch does not include.
ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,0.13417362857476942,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,0.3146436857059598,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,0.30287372856400907,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,0.12372197140939534,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,0.11435505717859737,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,0.2312716570948916,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,0.0808810428051012,7,,not_benchmark_grade,nan,nan,nan,Quick-look and other heuristic branches are not used for article theory reconciliation.
ambient_al_t0,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,0.2541967285797,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,0.14857715992256998,5,lfc,direct_family_match,5.547001571474513,6.170667553909729,9.119587420781322,Direct comparison against the published driven LFC branch.
driven_al_dense_slab,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,4.006808420037851,5,rpa,direct_family_match,9.35101352477881,10.568033416361638,16.49451490489168,Direct comparison against the published driven RPA branch.
driven_al_dense_slab,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,5.588812940055504,5,tddft,conceptual_proxy,5.862121495519137,6.554484564670059,10.331693526331133,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,5.513781380048021,5,tddft,conceptual_proxy,6.620445442339205,7.889148167846978,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,5.465908160014078,5,tddft,conceptual_proxy,6.664272873629015,7.213550182370399,10.69885492072375,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,5.5682677600067105,5,tddft,conceptual_proxy,7.364514082644214,8.347505428694175,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,0.1446893999353051,5,lfc,caveated_family_proxy,5.5669100944051335,6.189530442030022,9.143280448522088,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_dense_slab,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,4.039218819979578,5,rpa,caveated_family_proxy,9.374065711882832,10.588633944261717,16.524316058438163,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_dense_slab,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,0.12268294002860784,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_dense_slab,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,0.07126198001205922,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,4.754333039931953,5,lfc,direct_family_match,5.666639354709835,6.274737649153194,9.230290174273335,Direct comparison against the published driven LFC branch.
driven_al_best_hydro_slab,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,4.645887099951506,5,rpa,direct_family_match,9.45977138298273,10.654393886316546,16.570107015863652,Direct comparison against the published driven RPA branch.
driven_al_best_hydro_slab,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,6.500385199952871,5,tddft,conceptual_proxy,5.76103697584505,6.477620979026427,10.296771065059804,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,6.593151339981705,5,tddft,conceptual_proxy,6.522690359135732,7.835665909654091,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
