response_model_slug,response_model,response_model_label,case,model,model_label,electron_policy,status,runtime_mean_s,experiment_mae_ev,experiment_rmse_ev,published_branch,comparison_kind,matched_branch_mae_ev,matched_branch_rmse_ev
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,0.06218397141700344,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,0.05961245714154627,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,0.06399834292408611,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,0.13417362857476942,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,0.06479215708428196,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,0.1480983571215932,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,0.15353392859521722,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,0.15391239999527379,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,0.3146436857059598,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,0.16119927144609392,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,0.15978594283972467,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,0.1511364999626364,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,0.15139555708239122,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,0.30287372856400907,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
