case,model,model_label,electron_policy,driven_response_model,status,backend,backend_summary,runtime_mean_s,valid_peak_count,published_branch,comparison_kind,mae_ev,rmse_ev,max_abs_ev,note
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,,0.061623442851539166,7,gawne,direct_family_proxy,2.438778164341914,2.807860825159527,4.1411227540578786,Closest published ambient calculation/reference branch in the current reference layer.
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,none,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,0.060486342857724855,7,gawne,collective_fluid_proxy,2.351026154224197,2.693543655425259,4.199802779606017,Compared to the ambient Gawne/Bohm-Gross-like branch as the closest collective-fluid reference in the current layer.
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,,0.06276729998977057,7,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612,4.143739517109605,Compared to the ambient Gawne branch with an extra collision closure that the reference branch does not include.
ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,,0.07090114286568548,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,,0.16284545713902585,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,,0.1519137999774622,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,,0.06183765708867993,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,,0.06462048572887268,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,,0.12657571427657135,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,,0.04844514287209937,7,,not_benchmark_grade,nan,nan,nan,Quick-look and other heuristic branches are not used for article theory reconciliation.
