case,response_model_slug,response_model,response_model_label,model,model_label,electron_policy,published_branch,comparison_kind,ambient_experiment_mae_ev,driven_matched_branch_mae_ev,current_metric_ev,scalar_control_same_backend_metric_ev,delta_vs_scalar_control_same_backend_ev,scalar_control_same_reference_model,scalar_control_same_reference_model_label,scalar_control_same_reference_metric_ev,delta_vs_same_reference_control_ev,judged_effect_vs_same_reference
ambient_al_t0,collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,gawne,collective_fluid_proxy,3.9496115282791466,nan,2.351026154224197,2.351026154224197,0.0,rpa_static_lfc,RPA + static LFC,2.438778164341914,0.08775201011771694,marginal change
ambient_al_t0,electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,gawne,collective_fluid_proxy,3.9496115282791466,nan,2.351026154224197,2.351026154224197,0.0,rpa_static_lfc,RPA + static LFC,2.438778164341914,0.08775201011771694,marginal change
ambient_al_t0,noop,none,No driven response correction,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,gawne,collective_fluid_proxy,3.9496115282791466,nan,2.351026154224197,2.351026154224197,0.0,rpa_static_lfc,RPA + static LFC,2.438778164341914,0.08775201011771694,marginal change
ambient_al_t0,response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,gawne,collective_fluid_proxy,3.9496115282791466,nan,2.351026154224197,2.351026154224197,0.0,rpa_static_lfc,RPA + static LFC,2.438778164341914,0.08775201011771694,marginal change
ambient_al_t0,scalar_control,scalar_increment_control,Scalar driven increment control,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,gawne,collective_fluid_proxy,3.9496115282791466,nan,2.351026154224197,2.351026154224197,0.0,rpa_static_lfc,RPA + static LFC,2.438778164341914,0.08775201011771694,marginal change
driven_al_article_state,collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,rpa,collective_fluid_proxy,nan,2.275390612272532,2.275390612272532,2.2763417081545443,0.0009510958820122539,rpa,RPA,8.283202354957673,6.007811742685141,material gain
driven_al_article_state,electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,rpa,collective_fluid_proxy,nan,2.3011716422213624,2.3011716422213624,2.2763417081545443,-0.024829934066818105,rpa,RPA,8.283202354957673,5.982030712736311,material gain
driven_al_article_state,noop,none,No driven response correction,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,rpa,collective_fluid_proxy,nan,2.462295044472479,2.462295044472479,2.2763417081545443,-0.18595333631793487,rpa,RPA,8.283202354957673,5.820907310485194,material gain
driven_al_article_state,response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,rpa,collective_fluid_proxy,nan,2.270503284841908,2.270503284841908,2.2763417081545443,0.005838423312636287,rpa,RPA,8.283202354957673,6.012699070115765,material gain
driven_al_article_state,scalar_control,scalar_increment_control,Scalar driven increment control,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,rpa,collective_fluid_proxy,nan,2.2763417081545443,2.2763417081545443,2.2763417081545443,0.0,rpa,RPA,8.283202354957673,6.006860646803129,material gain
