response_model_slug,response_model,response_model_label,case,electron_policy,baseline_mode,increment_mode,baseline_entries,driven_response_summary,driven_response_weight_mode,driven_response_shape_mode,driven_response_ensemble_mode,new_backend,new_backend_label,new_backend_summary
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,article_al_benchmark,cold_baseline_plus_increment,raw_positive_increment_only,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal",,uniform,,,quantum_hydrodynamic,Quantum hydrodynamic (experimental),LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,article_al_benchmark,cold_baseline_plus_increment,raw_positive_increment_only,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal",,uniform,,,quantum_hydrodynamic,Quantum hydrodynamic (experimental),LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.
noop,none,No driven response correction,ambient_al_t0,article_al_benchmark,cold_baseline_plus_increment,raw_positive_increment_only,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal",,uniform,,,quantum_hydrodynamic,Quantum hydrodynamic (experimental),LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,article_al_benchmark,cold_baseline_plus_increment,raw_positive_increment_only,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal",,uniform,,,quantum_hydrodynamic,Quantum hydrodynamic (experimental),LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,article_al_benchmark,cold_baseline_plus_increment,raw_positive_increment_only,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal",,uniform,,,quantum_hydrodynamic,Quantum hydrodynamic (experimental),LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,article_al_driven_increment,cold_baseline_only,benchmark_driven_increment,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal",Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5441 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5712 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5981 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.6242 eV,uniform,collision_hbar_nu_dense_gaussian,,quantum_hydrodynamic,Quantum hydrodynamic (experimental),"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.266e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.679e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.087e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.483e+14 1/s."
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,article_al_driven_increment,cold_baseline_only,benchmark_driven_increment,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal",Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-weight=effective_electron_column with mean 2.7252e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-weight=effective_electron_column with mean 2.9612e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-weight=effective_electron_column with mean 3.2041e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-weight=effective_electron_column with mean 3.4428e+23,effective_electron_column,,,quantum_hydrodynamic,Quantum hydrodynamic (experimental),"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.266e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.679e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.087e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.483e+14 1/s."
noop,none,No driven response correction,driven_al_article_state,article_al_driven_increment,cold_baseline_only,benchmark_driven_increment,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal",No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000,uniform,,,quantum_hydrodynamic,Quantum hydrodynamic (experimental),"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.078e+14 1/s."
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,article_al_driven_increment,cold_baseline_only,benchmark_driven_increment,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal",Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-response=epsilon_average_before_loss,uniform,,epsilon_average_before_loss,quantum_hydrodynamic,Quantum hydrodynamic (experimental),"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.266e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.679e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.087e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.483e+14 1/s."
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,article_al_driven_increment,cold_baseline_only,benchmark_driven_increment,"Al@elements.Al: cold_Zeff=3.000, driven_default=cold_plus_increment, class=simple_metal",Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,uniform,,,quantum_hydrodynamic,Quantum hydrodynamic (experimental),"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.266e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.679e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.087e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.483e+14 1/s."
