case,model,model_label,electron_policy,driven_response_model,status,backend,backend_summary,runtime_mean_s,valid_peak_count,published_branch,comparison_kind,mae_ev,rmse_ev,max_abs_ev,note
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,,0.08010700002445706,7,gawne,direct_family_proxy,2.438778164341914,2.807860825159527,4.1411227540578786,Closest published ambient calculation/reference branch in the current reference layer.
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,none,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,0.0750131143390068,7,gawne,collective_fluid_proxy,2.351026154224197,2.693543655425259,4.199802779606017,Compared to the ambient Gawne/Bohm-Gross-like branch as the closest collective-fluid reference in the current layer.
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,,0.09967559998455856,7,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612,4.143739517109605,Compared to the ambient Gawne branch with an extra collision closure that the reference branch does not include.
ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,,0.07820338566255357,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,,0.1870611857489816,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,,0.1745823428833059,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,,0.07592729997954198,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,,0.06475214287638664,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,,0.14827137137763202,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
ambient_al_t0,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,,0.05004855711013079,7,,not_benchmark_grade,nan,nan,nan,Quick-look and other heuristic branches are not used for article theory reconciliation.
ambient_al_t0,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,,0.12861148570664227,7,,no_family_matched_reference,nan,nan,nan,No dedicated ambient published branch of the same family is present in the current reference layer.
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,,0.06810203995555639,5,lfc,direct_family_match,5.547001571474513,6.170667553909729,9.119587420781322,Direct comparison against the published driven LFC branch.
driven_al_dense_slab,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,,1.8841818999964743,5,rpa,direct_family_match,9.35101352477881,10.568033416361638,16.49451490489168,Direct comparison against the published driven RPA branch.
driven_al_dense_slab,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,none,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,0.06937878001481294,5,rpa,collective_fluid_proxy,2.4002964758204577,3.5066306524192132,6.649999999999999,"Compared to the published driven RPA branch as the closest available collective-fluid benchmark, not as an exact article family match."
driven_al_dense_slab,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,,2.701117700058967,5,tddft,conceptual_proxy,5.862121495519137,6.554484564670059,10.331693526331133,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,,2.6961577999871222,5,tddft,conceptual_proxy,6.620445442339205,7.889148167846978,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,,2.717804680019617,5,tddft,conceptual_proxy,6.664272873629015,7.213550182370399,10.69885492072375,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,,2.6976098800078034,5,tddft,conceptual_proxy,7.364514082644214,8.347505428694175,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,,0.07693821997381747,5,lfc,caveated_family_proxy,5.5669100944051335,6.189530442030022,9.143280448522088,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_dense_slab,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,,1.8537371400278062,5,rpa,caveated_family_proxy,9.374065711882832,10.588633944261717,16.524316058438163,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_dense_slab,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,,0.05647435998544097,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_dense_slab,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,,0.05083806002512574,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,,2.2672704400494696,5,lfc,direct_family_match,5.666639354709835,6.274737649153194,9.230290174273335,Direct comparison against the published driven LFC branch.
driven_al_best_hydro_slab,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,,2.213167000003159,5,rpa,direct_family_match,9.45977138298273,10.654393886316546,16.570107015863652,Direct comparison against the published driven RPA branch.
driven_al_best_hydro_slab,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,none,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,0.08235144000500441,5,rpa,collective_fluid_proxy,2.432996983608338,3.5329162943799672,6.649999999999999,"Compared to the published driven RPA branch as the closest available collective-fluid benchmark, not as an exact article family match."
driven_al_best_hydro_slab,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,,3.1855406600050626,5,tddft,conceptual_proxy,5.76103697584505,6.477620979026427,10.296771065059804,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,,3.2096268199849876,5,tddft,conceptual_proxy,6.522690359135732,7.835665909654091,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,,3.245528420014307,5,tddft,conceptual_proxy,6.575018430415761,7.141380273973739,10.667354405421957,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,,3.207597720017657,5,tddft,conceptual_proxy,7.268885205092513,8.287177511899767,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,,2.27647182000801,5,lfc,caveated_family_proxy,5.6773151555288734,6.2848685293314555,9.23447180499626,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_best_hydro_slab,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,,2.3435975599568337,5,rpa,caveated_family_proxy,9.480788793062327,10.676087634994479,16.602426151488203,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_best_hydro_slab,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,,0.05683014006353915,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_best_hydro_slab,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,,0.049801599932834506,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_benchmark,response_function_ensemble_experimental,valid,classical_maxwellian,,0.005406400002539158,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_benchmark,response_function_ensemble_experimental,valid,classical_maxwellian,,0.23044781992211938,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,response_function_ensemble_experimental,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 9.078e+14 1/s.",0.0047897398471832275,5,rpa,collective_fluid_proxy,2.462295044472479,3.5391993478381005,6.649999999999999,"Compared to the published driven RPA branch as the closest available collective-fluid benchmark, not as an exact article family match."
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_benchmark,response_function_ensemble_experimental,valid,finite_t_lindhard,,0.3666631600353867,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,response_function_ensemble_experimental,valid,finite_t_lindhard,,0.3403526199515909,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,response_function_ensemble_experimental,valid,finite_t_lindhard,,0.003889859886839986,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,response_function_ensemble_experimental,valid,finite_t_lindhard,,0.0044345802161842585,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,response_function_ensemble_experimental,valid,classical_maxwellian,,0.006115360045805573,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
