response_model_slug,response_model,response_model_label,case,model,model_label,electron_policy,status,backend,backend_summary,runtime_mean_s,experiment_mae_ev,experiment_rmse_ev,published_branch,comparison_kind,matched_branch_mae_ev,matched_branch_rmse_ev
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,classical_maxwellian,,0.07090114286568548,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,classical_maxwellian,,0.06707434279711119,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,classical_maxwellian,,0.0640517999750695,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,classical_maxwellian,,0.07820338566255357,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,auto_best,Auto best per state,article_al_benchmark,valid,classical_maxwellian,,0.06995711425718452,4.502873079427154,5.36555315690088,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,finite_t_lindhard,,0.16284545713902585,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,finite_t_lindhard,,0.15705678572079965,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,finite_t_lindhard,,0.15717418574994163,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,finite_t_lindhard,,0.1870611857489816,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard,Finite-T Lindhard,article_al_benchmark,valid,finite_t_lindhard,,0.1781719000677445,3.485417419038936,3.765230172266776,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,finite_t_lindhard,,0.1519137999774622,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,finite_t_lindhard,,0.17166049997987493,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,finite_t_lindhard,,0.15080791432410479,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,finite_t_lindhard,,0.1745823428833059,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,finite_t_lindhard,,0.15903968576874053,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,finite_t_lindhard,,0.06183765708867993,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,finite_t_lindhard,,0.0638892428417291,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,finite_t_lindhard,,0.06308394291305117,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,finite_t_lindhard,,0.07592729997954198,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,finite_t_lindhard,,0.0599732999689877,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,finite_t_lindhard,,0.06462048572887268,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,finite_t_lindhard,,0.062108114295239956,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,finite_t_lindhard,,0.06624201429076493,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,finite_t_lindhard,,0.06475214287638664,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,finite_t_lindhard,,0.06297314283438027,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,classical_maxwellian,,0.12657571427657135,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,classical_maxwellian,,0.1320517714734056,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,classical_maxwellian,,0.13621340000203677,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
