case,electron_policy,model,metric_name,baseline_value,current_value,delta,tolerance,within_tolerance
ambient_al_t0,article_al_benchmark,auto_best,mae_ev,4.502873079427154,4.502873079427154,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,auto_best,rmse_ev,5.36555315690088,5.36555315690088,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,lindhard,mae_ev,3.485417419038936,3.485417419038936,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,lindhard,rmse_ev,3.765230172266776,3.765230172266776,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,lindhard_mermin,mae_ev,4.646976862897811,4.646976862897811,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,lindhard_mermin,rmse_ev,5.347627168443537,5.347627168443537,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,lindhard_mermin_static_lfc,mae_ev,7.214863399499241,7.214863399499241,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,lindhard_mermin_static_lfc,rmse_ev,8.866421884285442,8.866421884285442,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,lindhard_static_lfc,mae_ev,5.481794909097744,5.481794909097744,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,lindhard_static_lfc,rmse_ev,6.023195634074348,6.023195634074348,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,mermin,mae_ev,6.481936133184554,6.481936133184554,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,mermin,rmse_ev,7.506144181764526,7.506144181764526,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,mermin_static_lfc,mae_ev,4.502873079427154,4.502873079427154,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,mermin_static_lfc,rmse_ev,5.36555315690088,5.36555315690088,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,quicklook,mae_ev,6.528350621293546,6.528350621293546,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,quicklook,rmse_ev,7.5595431610677535,7.5595431610677535,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,rpa,mae_ev,6.480396122585867,6.480396122585867,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,rpa,rmse_ev,7.505097301657438,7.505097301657438,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,rpa_static_lfc,mae_ev,4.501893033336921,4.501893033336921,0.0,1e-12,True
ambient_al_t0,article_al_benchmark,rpa_static_lfc,rmse_ev,5.36483326573327,5.36483326573327,0.0,1e-12,True
driven_al_article_state,article_al_driven_increment,auto_best,mae_ev,2.293256031934475,2.2932560319344724,-2.6645352591003757e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,auto_best,rmse_ev,2.8768882950322974,2.8768882950322934,-3.9968028886505635e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,lindhard,mae_ev,6.803807154135484,6.8038071541354785,-5.329070518200751e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,lindhard,rmse_ev,7.227591789717442,7.2275917897174375,-4.440892098500626e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,lindhard_mermin,mae_ev,7.442506141064685,7.442506141064691,6.217248937900877e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,lindhard_mermin,rmse_ev,8.294469109150029,8.294469109150034,5.329070518200751e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,lindhard_mermin_static_lfc,mae_ev,8.189323335878367,8.18932333587837,3.552713678800501e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,lindhard_mermin_static_lfc,rmse_ev,8.826226821991874,8.826226821991876,1.7763568394002505e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,lindhard_static_lfc,mae_ev,7.706652413007331,7.70665241300729,-4.085620730620576e-14,1e-12,True
driven_al_article_state,article_al_driven_increment,lindhard_static_lfc,rmse_ev,8.067439424977657,8.0674394249776,-5.684341886080802e-14,1e-12,True
driven_al_article_state,article_al_driven_increment,mermin,mae_ev,3.701792749700479,3.701792749700507,2.842170943040401e-14,1e-12,True
driven_al_article_state,article_al_driven_increment,mermin,rmse_ev,4.718709822655414,4.718709822655436,2.220446049250313e-14,1e-12,True
driven_al_article_state,article_al_driven_increment,mermin_static_lfc,mae_ev,2.293256031934475,2.2932560319344724,-2.6645352591003757e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,mermin_static_lfc,rmse_ev,2.8768882950322974,2.8768882950322934,-3.9968028886505635e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,quicklook,mae_ev,nan,nan,0.0,1e-12,True
driven_al_article_state,article_al_driven_increment,quicklook,rmse_ev,nan,nan,0.0,1e-12,True
driven_al_article_state,article_al_driven_increment,rpa,mae_ev,3.691833604101447,3.691833604101455,7.993605777301127e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,rpa,rmse_ev,4.694746343732054,4.694746343732056,1.7763568394002505e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,rpa_static_lfc,mae_ev,2.287911566728459,2.2879115667284626,3.552713678800501e-15,1e-12,True
driven_al_article_state,article_al_driven_increment,rpa_static_lfc,rmse_ev,2.8679072136228383,2.867907213622853,1.4654943925052066e-14,1e-12,True
