         88934 function calls (88903 primitive calls) in 2.037 seconds

   Ordered by: cumulative time
   List reduced from 385 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    2.037    2.037 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_validation.py:131(compute_plasmon)
        1    0.001    0.001    2.036    2.036 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1692(evaluate_plasmon_regime)
        1    0.000    0.000    2.014    2.014 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1375(_resolve_spectrum_payload)
        1    0.001    0.001    2.014    2.014 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1073(_build_los_integrated_spectrum_payload)
     32/2    0.000    0.000    1.991    0.996 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\selection.py:186(cached_time_series_payload)
        1    0.002    0.002    1.989    1.989 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1205(_build)
       30    0.000    0.000    1.982    0.066 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:929(_build_spectrum_payload_generic)
       30    0.001    0.000    1.978    0.066 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:960(_build)
       30    0.000    0.000    1.953    0.065 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:189(epsilon_rpa_static_lfc)
       30    0.003    0.000    1.946    0.065 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:127(finite_t_susceptibility)
       30    0.105    0.003    1.943    0.065 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:81(plasma_dispersion_function)
       30    1.635    0.055    1.838    0.061 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:64(_plasma_dispersion_function_quadrature)
      474    0.001    0.000    0.205    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\core\fromnumeric.py:71(_wrapreduction)
      508    0.204    0.000    0.204    0.000 {method 'reduce' of 'numpy.ufunc' objects}
