         345256 function calls (345132 primitive calls) in 2.115 seconds

   Ordered by: cumulative time
   List reduced from 411 to 25 due to restriction <25>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    2.115    2.115 <stdin>:31(run_model)
        1    0.001    0.001    2.115    2.115 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_validation.py:131(compute_plasmon)
        1    0.001    0.001    2.114    2.114 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1880(evaluate_plasmon_regime)
        4    0.000    0.000    2.032    0.508 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1415(_resolve_spectrum_payload)
        4    0.004    0.001    2.032    0.508 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1113(_build_los_integrated_spectrum_payload)
    128/8    0.000    0.000    1.945    0.243 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\selection.py:186(cached_time_series_payload)
        4    0.005    0.001    1.939    0.485 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1245(_build)
      120    0.001    0.000    1.924    0.016 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:969(_build_spectrum_payload_generic)
      120    0.002    0.000    1.913    0.016 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1000(_build)
      120    0.014    0.000    1.861    0.016 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:375(epsilon_mermin_static_lfc)
      240    0.001    0.000    1.841    0.008 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:271(epsilon_rpa_static_lfc)
      240    0.001    0.000    1.820    0.008 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:212(finite_t_susceptibility)
       60    0.004    0.000    1.807    0.030 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:146(_finite_t_susceptibility_cached)
       60    0.090    0.002    1.802    0.030 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:123(plasma_dispersion_function)
       60    1.555    0.026    1.711    0.029 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:106(_plasma_dispersion_function_quadrature)
        1    0.002    0.002    0.224    0.224 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1580(_build_spectrum_policy_compare_bundle)
     2564    0.003    0.000    0.168    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\core\fromnumeric.py:71(_wrapreduction)
     2720    0.164    0.000    0.164    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      828    0.001    0.000    0.162    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\core\fromnumeric.py:2177(sum)
        4    0.043    0.011    0.076    0.019 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_electron_policy.py:212(resolve_effective_electron_fields)
     1896    0.008    0.000    0.048    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:268(_benchmark_domain_flags)
     2145    0.014    0.000    0.041    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:781(_resolved_plasmon_collision_metadata)
     1896    0.012    0.000    0.040    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:353(_plasmon_state_summary)
      124    0.000    0.000    0.027    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:133(_spectrum_metric_tuple)
      124    0.005    0.000    0.026    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:843(estimate_peak_metrics)


