         312258 function calls (312134 primitive calls) in 2.179 seconds

   Ordered by: cumulative time
   List reduced from 409 to 25 due to restriction <25>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    2.179    2.179 <stdin>:31(run_model)
        1    0.001    0.001    2.179    2.179 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_validation.py:131(compute_plasmon)
        1    0.001    0.001    2.179    2.179 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1880(evaluate_plasmon_regime)
        4    0.000    0.000    2.087    0.522 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1415(_resolve_spectrum_payload)
        4    0.005    0.001    2.086    0.522 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1113(_build_los_integrated_spectrum_payload)
    128/8    0.000    0.000    1.980    0.247 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\selection.py:186(cached_time_series_payload)
        4    0.007    0.002    1.972    0.493 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1245(_build)
      120    0.001    0.000    1.957    0.016 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:969(_build_spectrum_payload_generic)
      120    0.003    0.000    1.943    0.016 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1000(_build)
      120    0.001    0.000    1.874    0.016 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:271(epsilon_rpa_static_lfc)
      120    0.001    0.000    1.855    0.015 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:212(finite_t_susceptibility)
       30    0.004    0.000    1.838    0.061 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:146(_finite_t_susceptibility_cached)
       30    0.097    0.003    1.833    0.061 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:123(plasma_dispersion_function)
       30    1.557    0.052    1.735    0.058 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:106(_plasma_dispersion_function_quadrature)
        1    0.002    0.002    0.257    0.257 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:1580(_build_spectrum_policy_compare_bundle)
     2174    0.004    0.000    0.191    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\core\fromnumeric.py:71(_wrapreduction)
     2330    0.187    0.000    0.187    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      798    0.001    0.000    0.184    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\core\fromnumeric.py:2177(sum)
        4    0.051    0.013    0.086    0.021 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_electron_policy.py:212(resolve_effective_electron_fields)
     1896    0.009    0.000    0.059    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:268(_benchmark_domain_flags)
     2025    0.016    0.000    0.050    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:781(_resolved_plasmon_collision_metadata)
     1896    0.015    0.000    0.048    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:353(_plasmon_state_summary)
      124    0.000    0.000    0.033    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:133(_spectrum_metric_tuple)
      124    0.004    0.000    0.032    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:843(estimate_peak_metrics)
     2025    0.014    0.000    0.021    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:752(_benchmark_dense_collision_rate_s)


