case,electron_policy,q_ang_inv,angle_deg,status,peak_energy_ev,peak_fwhm_ev,stls_converged,stls_iteration_count,stls_convergence_residual,stls_convergence_relative_residual,stls_closure_name,stls_local_field_value,stls_q_over_qf,backend_summary
ambient_al_t0,article_al_benchmark,0.92,12.546447275588019,valid,18.431801826040658,0.25680123511675035,True,28.0,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.12252260963273155,0.5260456594631416,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.1225, S(q)=0.2158, q/kF=0.5260, ideal-kernel=numerical_finite_t_lindhard."
ambient_al_t0,article_al_benchmark,0.99,13.505353446436756,valid,18.95771121786148,0.25574696675978004,True,28.0,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.13480861756217538,0.5660708726831631,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.1348, S(q)=0.1953, q/kF=0.5661, ideal-kernel=numerical_finite_t_lindhard."
ambient_al_t0,article_al_benchmark,1.26,17.213531325591738,valid,22.32064303196274,0.2958629413100411,True,28.0,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.26955712080684463,0.7204538379603895,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.2696, S(q)=0.4308, q/kF=0.7205, ideal-kernel=numerical_finite_t_lindhard."
ambient_al_t0,article_al_benchmark,1.28,17.48888618715238,valid,22.707550789524984,0.28916339402343993,True,28.0,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.28168194730907065,0.73188961316611,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.2817, S(q)=0.4560, q/kF=0.7319, ideal-kernel=numerical_finite_t_lindhard."
ambient_al_t0,article_al_benchmark,1.57,21.493844867994973,valid,25.830240285007964,0.42431958253648716,True,28.0,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.4381863239584321,0.8977083536490568,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.4382, S(q)=0.5237, q/kF=0.8977, ideal-kernel=numerical_finite_t_lindhard."
ambient_al_t0,article_al_benchmark,1.73,23.71457855102084,valid,25.95196841949349,0.4169939617420688,True,28.0,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.45421783132942384,0.9891945552948204,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.4542, S(q)=0.5365, q/kF=0.9892, ideal-kernel=numerical_finite_t_lindhard."
ambient_al_t0,article_al_benchmark,2.57,35.54554035787507,valid,25.867982172188164,0.4324946089694315,True,28.0,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.9288753259655322,1.46949711393508,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.9289, S(q)=0.7252, q/kF=1.4695, ideal-kernel=numerical_finite_t_lindhard."
driven_al_article_state,article_al_driven_increment,0.99,13.505353446436756,valid,23.677502505042543,4.399486758184228,True,28.0,0.01377689670074922,0.0004433694115160017,static_stls_isotropic_angle_integral,0.1224058729692998,0.4744841178323088,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.294e-02, relative=4.181e-04, G(q)=0.1265, S(q)=0.1206, q/kF=0.4801, ideal-kernel=numerical_finite_t_lindhard. || Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.340e-02, relative=4.319e-04, G(q)=0.1045, S(q)=0.2438, q/kF=0.4566, ideal-kernel=numerical_finite_t_lindhard. || Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.402e-02, relative=4.547e-04, G(q)=0.1347, S(q)=0.1655, q/kF=0.4936, ideal-kernel=numerical_finite_t_lindhard. || Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.474e-02, relative=4.687e-04, G(q)=0.1240, S(q)=0.4322, q/kF=0.4677, ideal-kernel=numerical_finite_t_lindhard."
driven_al_article_state,article_al_driven_increment,1.28,17.48888618715238,valid,26.92985933930275,5.1204049101119296,True,28.0,0.01377689670074922,0.0004433694115160017,static_stls_isotropic_angle_integral,0.18638113597741748,0.6134744149751064,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.294e-02, relative=4.181e-04, G(q)=0.1935, S(q)=0.4001, q/kF=0.6207, ideal-kernel=numerical_finite_t_lindhard. || Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.340e-02, relative=4.319e-04, G(q)=0.1506, S(q)=0.3292, q/kF=0.5903, ideal-kernel=numerical_finite_t_lindhard. || Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.402e-02, relative=4.547e-04, G(q)=0.2191, S(q)=0.3588, q/kF=0.6382, ideal-kernel=numerical_finite_t_lindhard. || Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.474e-02, relative=4.687e-04, G(q)=0.1823, S(q)=0.2468, q/kF=0.6046, ideal-kernel=numerical_finite_t_lindhard."
driven_al_article_state,article_al_driven_increment,1.57,21.493844867994973,valid,30.313686340317364,12.273403564205775,True,28.0,0.01377689670074922,0.0004433694115160017,static_stls_isotropic_angle_integral,0.34550284619436095,0.752464712117904,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.294e-02, relative=4.181e-04, G(q)=0.3559, S(q)=0.4267, q/kF=0.7614, ideal-kernel=numerical_finite_t_lindhard. || Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.340e-02, relative=4.319e-04, G(q)=0.2881, S(q)=0.3559, q/kF=0.7241, ideal-kernel=numerical_finite_t_lindhard. || Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.402e-02, relative=4.547e-04, G(q)=0.3873, S(q)=0.4116, q/kF=0.7828, ideal-kernel=numerical_finite_t_lindhard. || Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.474e-02, relative=4.687e-04, G(q)=0.3507, S(q)=0.3674, q/kF=0.7416, ideal-kernel=numerical_finite_t_lindhard."
