case,model,model_label,backend,observable_mode,free_area,bound_area,elastic_area,total_area,free_fraction,bound_fraction,elastic_fraction,peak_energy_ev
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),finite_t_stls,dielectric,7.881289296858769,0.0,0.0,7.881289296858769,1.0,0.0,0.0,21.641289486666228
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),finite_t_stls,xrts_observable,6.949134836475267,0.0,3.7072872389574427,10.65642207543271,0.6521076949922794,0.0,0.34789230500772056,21.641289486666235
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),quantum_hydrodynamic,dielectric,4.145273972452335,0.0,0.0,4.145273972452335,1.0,0.0,0.0,21.52723587744803
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),quantum_hydrodynamic,xrts_observable,4.145273972452335,0.0,1.9532405755808149,6.09851454803315,0.6797186330873376,0.0,0.3202813669126624,21.527235877448028
ambient_al_t0,rpa,RPA,classical_maxwellian,dielectric,3.745678981904364,0.0,0.0,3.745678981904364,1.0,0.0,0.0,15.820360319401502
ambient_al_t0,rpa,RPA,classical_maxwellian,xrts_observable,3.7456789819043643,0.0,1.2325719743757033,4.978250956280068,0.7524086300187794,0.0,0.24759136998122055,15.820360319401527
ambient_al_t0,rpa_static_lfc,RPA + static LFC,classical_maxwellian,dielectric,3.745644175425104,0.0,0.0,3.745644175425104,1.0,0.0,0.0,17.34469809394798
ambient_al_t0,rpa_static_lfc,RPA + static LFC,classical_maxwellian,xrts_observable,3.745644175425105,0.0,1.3493027222934755,5.094946897718581,0.7351684425017918,0.0,0.26483155749820814,17.344698093947976
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),finite_t_stls,dielectric,23.138886576158956,0.0,0.0,23.138886576158956,1.0,0.0,0.0,26.92985933930275
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),finite_t_stls,xrts_observable,110.69246242846819,0.0,0.0,110.69246242846819,1.0,0.0,0.0,26.956062401806133
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),quantum_hydrodynamic,dielectric,24.307176349625955,0.0,0.0,24.307176349625955,1.0,0.0,0.0,27.156992569445915
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),quantum_hydrodynamic,xrts_observable,114.56428778489955,0.0,0.0,114.56428778489955,1.0,0.0,0.0,27.1805894149877
driven_al_article_state,rpa,RPA,classical_maxwellian,dielectric,32.22037723008895,0.0,0.0,32.22037723008895,1.0,0.0,0.0,21.25402620712976
driven_al_article_state,rpa,RPA,classical_maxwellian,xrts_observable,141.09942840568866,0.0,0.0,141.09942840568866,1.0,0.0,0.0,21.273665476714275
driven_al_article_state,rpa_static_lfc,RPA + static LFC,classical_maxwellian,dielectric,28.2777239991278,0.0,0.0,28.2777239991278,1.0,0.0,0.0,22.647852219302223
driven_al_article_state,rpa_static_lfc,RPA + static LFC,classical_maxwellian,xrts_observable,127.78885278194947,0.0,0.0,127.78885278194947,1.0,0.0,0.0,22.67035194838806
