case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,observable_mode,observable_summary,observable_decomposition_mode,observable_peak_extraction_mode,observable_free_fraction,observable_bound_fraction,observable_elastic_fraction,driven_response_weight_mode,driven_response_ensemble_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
ambient_al_t0,rpa,RPA,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,dielectric,,,positive_branch,nan,nan,nan,,,benchmark_dense,False,0.014073385690738047,0.014998700004070997,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,rpa_static_lfc,RPA + static LFC,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,dielectric,,,positive_branch,nan,nan,nan,,,benchmark_dense,False,0.013865957202922021,0.01442080014385283,0,0.0,2.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),invalid_input_policy,quantum_hydrodynamic,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,dielectric,,,positive_branch,nan,nan,nan,,,benchmark_dense,False,0.01374148577451706,0.014053300023078918,0,0.0,1.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),invalid_input_policy,finite_t_stls,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,dielectric,,,positive_branch,nan,nan,nan,,,collisionless_stls,False,0.05557470000348985,0.30578809999860823,0,1.0,0.0,experiment,nan,nan,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated finite-T STLS spectrum did not execute fully; benchmark status is invalid because 1/1 clusters did not converge the self-consistent STLS closure. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,dielectric,,,positive_branch,nan,nan,nan,,,benchmark_dense,True,0.1055790999837752,0.109585199970752,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,dielectric,,,positive_branch,nan,nan,nan,,,benchmark_dense,True,0.05600741429121366,0.05827849986962974,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,dielectric,,,positive_branch,nan,nan,nan,,,benchmark_dense,True,0.061522457183205655,0.0756562000606209,7,0.0,0.0,experiment,3.9496115282791466,5.865416263981546,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,dielectric,,,positive_branch,nan,nan,nan,,,benchmark_dense,True,0.2103681428624051,0.44363210001029074,7,0.0,0.0,experiment,2.3068800300515653,2.526100234093474,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,dielectric,,,positive_branch,nan,nan,nan,,,benchmark_dense,True,0.143561942935256,0.16428639995865524,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,dielectric,,,positive_branch,nan,nan,nan,,,benchmark_dense,True,0.12980571429112128,0.15022419998422265,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
