case,model,model_label,electron_policy,status,backend,runtime_mean_s,experiment_mae_ev,experiment_rmse_ev,observable_mode,observable_mode_label,observable_summary,observable_decomposition_mode,observable_peak_extraction_mode,observable_elastic_exclusion_ev,observable_free_fraction,observable_bound_fraction,observable_elastic_fraction,published_branch,comparison_kind,matched_branch_mae_ev,matched_branch_rmse_ev,comparison_note
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),article_al_benchmark,valid,finite_t_stls,0.2103681428624051,2.3068800300515653,2.526100234093474,dielectric,Dielectric-only,,,positive_branch,nan,nan,nan,nan,gawne,correlation_backend_proxy,2.4181377591656292,2.6631253946145357,
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,valid,quantum_hydrodynamic,0.061522457183205655,3.9496115282791466,5.865416263981546,dielectric,Dielectric-only,,,positive_branch,nan,nan,nan,nan,gawne,collective_fluid_proxy,2.351026154224197,2.693543655425259,
ambient_al_t0,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,0.1055790999837752,6.480396122585867,7.505097301657438,dielectric,Dielectric-only,,,positive_branch,nan,nan,nan,nan,,no_family_matched_reference,nan,nan,
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,0.05600741429121366,4.501893033336921,5.36483326573327,dielectric,Dielectric-only,,,positive_branch,nan,nan,nan,nan,gawne,direct_family_proxy,2.438778164341914,2.807860825159527,
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),article_al_driven_increment,valid,finite_t_stls,0.6362027000635863,3.6175692377578876,3.7213660746729658,dielectric,Dielectric-only,,,positive_branch,nan,nan,nan,nan,lfc,correlation_backend_proxy,0.7304548545734422,0.7870402970430297,
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,valid,quantum_hydrodynamic,0.006389880040660501,6.690999935699014,7.782505212318577,dielectric,Dielectric-only,,,positive_branch,nan,nan,nan,nan,rpa,collective_fluid_proxy,2.2763417081545443,3.414166272090895,
driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,classical_maxwellian,0.29017875995486975,3.691833604101455,4.694746343732056,dielectric,Dielectric-only,,,positive_branch,nan,nan,nan,nan,rpa,direct_family_match,8.283202354957673,9.574396676779541,
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,valid,classical_maxwellian,0.008729659952223301,2.2879115667284626,2.867907213622853,dielectric,Dielectric-only,,,positive_branch,nan,nan,nan,nan,lfc,direct_family_match,4.522870925352458,5.207839659869216,
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),article_al_benchmark,valid,finite_t_stls,0.14986535713874868,2.3068800300515653,2.526100234093474,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,nan,0.6832867273391271,0.0,0.31671327266087296,gawne,correlation_backend_proxy,2.4181377591656292,2.6631253946145357,
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,valid,quantum_hydrodynamic,0.06771167144844574,3.9496115282791466,5.865416263981546,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,nan,0.7293053104601076,0.0,0.27069468953989234,gawne,collective_fluid_proxy,2.351026154224197,2.693543655425259,
ambient_al_t0,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,0.06622045719996095,6.480396122585867,7.505097301657438,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,nan,0.7780449798459556,0.0,0.2219550201540444,,no_family_matched_reference,nan,nan,
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,0.071443514299712,4.501893033336921,5.36483326573327,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,nan,0.7708124350666598,0.0,0.22918756493334028,gawne,direct_family_proxy,2.438778164341914,2.807860825159527,
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),article_al_driven_increment,valid,finite_t_stls,0.4053064798936248,8.776346996778006,13.03134028439462,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,nan,0.7772030919450523,0.0,0.22279690805494773,lfc,correlation_backend_proxy,7.760360703809697,14.605405106371979,
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,valid,quantum_hydrodynamic,0.00962548004463315,6.708710043009476,7.792565824027679,xrts_observable,XRTS observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,nan,0.7559024254778447,0.0,0.24409757452215533,rpa,collective_fluid_proxy,2.2818980130517366,3.414748659622984,
